min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
14.822413693662746,3,0.6759178,False,True,True,"{0: 15.29237263165415, 1: 17.117399041096125, 2: 15.998374607862875, 3: 14.822413693662746, 4: 17.36949202192525}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_212_84_BA-impetigo (65).jpg
12.81723707245823,3,0.9624992,False,False,False,"{0: 13.8387336128905, 1: 13.487030846508246, 2: 13.990499010788671, 3: 12.81723707245823, 4: 15.202150815139046}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_213_69_BA-impetigo (54).jpg
10.551372677240598,3,0.53172714,False,True,True,"{0: 11.718072742351474, 1: 13.093571217564262, 2: 11.88941026198182, 3: 10.551372677240598, 4: 13.740011931419366}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_213_80_BA-impetigo (48).jpg
41.934034993568254,0,0.9999993,True,False,True,"{0: 41.934034993568254, 1: 44.122712872845284, 2: 43.83990409297593, 3: 43.3025940839988, 4: 44.3471340528884}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_214_64_BA-impetigo (2).png
10.463246013861191,3,0.5164381,False,True,True,"{0: 11.796645453526844, 1: 13.079001274621053, 2: 11.68853806541556, 3: 10.463246013861191, 4: 13.683190057336079}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_214_73_BA-impetigo (3).jpeg
9.721601485518715,3,0.8579918,False,False,False,"{0: 11.918518785330443, 1: 13.499474664965806, 2: 12.01615950284888, 3: 9.721601485518715, 4: 13.406388106752486}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_215_16_BA-impetigo (5).jpg
10.956621516274003,3,0.97809905,False,False,False,"{0: 11.902533698689538, 1: 13.501044145004608, 2: 12.340199733477624, 3: 10.956621516274003, 4: 12.743793709594366}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_215_70_BA-impetigo (51).jpg
10.417682800580403,3,0.24183545,False,True,True,"{0: 11.719639064108382, 1: 13.319733379903415, 2: 11.840536460610288, 3: 10.417682800580403, 4: 13.623947140182946}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_216_11_BA-impetigo (77).jpg
10.670013267469379,3,0.31747666,False,True,True,"{0: 12.023373214742591, 1: 13.387728724113064, 2: 11.975953189052298, 3: 10.670013267469379, 4: 13.813087033690682}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_216_35_BA-impetigo (10).jpg
10.144391996734376,3,0.6299155,False,True,True,"{0: 11.965333655631866, 1: 13.509846595602255, 2: 12.032359780702862, 3: 10.144391996734376, 4: 13.606394921146263}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_217_20_BA-impetigo (50).jpg
10.439874885085915,3,0.3174934,False,True,True,"{0: 11.634815030034245, 1: 13.31382606738784, 2: 11.828575724224375, 3: 10.439874885085915, 4: 13.635570641128954}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_217_3_BA-impetigo (77).jpg
10.637957982669631,3,0.5718537,False,True,True,"{0: 11.54699982514938, 1: 13.335843865003213, 2: 11.425899805926807, 3: 10.637957982669631, 4: 13.760833913743065}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_218_45_BA-impetigo (37).jpg
10.052121933330953,2,0.99999964,False,False,False,"{0: 14.53673064947472, 1: 15.472350914197971, 2: 10.052121933330953, 3: 13.107910119937639, 4: 15.904804673166096}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_218_62_BA-impetigo (23).jpg
13.451348850190943,3,0.7923581,False,False,False,"{0: 13.918641139139634, 1: 15.957318682675282, 2: 14.729312207547142, 3: 13.451348850190943, 4: 16.080441373366106}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_219_12_BA-impetigo (89).jpg
10.461271238150642,3,0.43765926,False,True,True,"{0: 11.736922252824135, 1: 13.32070524777354, 2: 11.605849426040901, 3: 10.461271238150642, 4: 13.592366237189207}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_219_88_BA-impetigo (67).jpg
11.537131085666125,3,0.933634,False,False,False,"{0: 12.094318391282853, 1: 13.646175213705211, 2: 12.840670710559552, 3: 11.537131085666125, 4: 14.312955501817475}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_21_88_BA-impetigo (67).jpg
11.447355284225933,3,0.9750913,False,False,False,"{0: 11.662411490987823, 1: 14.221928755520553, 2: 12.8342231656503, 3: 11.447355284225933, 4: 14.195283550245067}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_21_92_BA-impetigo (46).jpg
11.60218181391447,0,0.99606735,False,False,False,"{0: 11.60218181391447, 1: 14.568285965679113, 2: 13.688632088139363, 3: 12.450368554216013, 4: 15.266144003889947}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_220_26_BA-impetigo (73).jpg
10.693924511017805,3,0.9645746,False,False,False,"{0: 12.002968256808032, 1: 12.470157338911475, 2: 11.92484385617169, 3: 10.693924511017805, 4: 13.808781540246018}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_220_2_BA-impetigo (16).jpg
10.429279272548548,3,0.47598055,False,True,True,"{0: 11.620351811464996, 1: 13.348986535444837, 2: 11.856442903402536, 3: 10.429279272548548, 4: 13.593917601751267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_221_83_BA-impetigo (67).jpg
11.736693512767431,3,0.7965942,False,False,False,"{0: 12.890350713382249, 1: 13.680423893999185, 2: 13.00687422824091, 3: 11.736693512767431, 4: 14.640654993268047}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_221_88_BA-impetigo (67).jpg
9.857862275543077,4,1.0,False,False,False,"{0: 13.509277310818522, 1: 14.967593700940343, 2: 13.66639446688223, 3: 12.682969547129902, 4: 9.857862275543077}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_222_23_BA-impetigo (43).jpg
11.738392473512686,3,0.5606903,False,True,True,"{0: 12.405432614287593, 1: 14.357538389222935, 2: 13.030912181303568, 3: 11.738392473512686, 4: 14.082505174508304}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_222_4_BA-impetigo (34).jpg
10.870835113358462,3,0.9265359,False,False,False,"{0: 11.524389952002599, 1: 13.269478884306853, 2: 12.0025939318158, 3: 10.870835113358462, 4: 13.999834920996046}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_223_45_BA-impetigo (37).jpg
27.001011969667584,0,0.99999976,False,False,False,"{0: 27.001011969667584, 1: 29.86864447887344, 2: 29.305823605701107, 3: 28.7225022997038, 4: 30.079089336785394}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_223_63_BA-impetigo (33).jpg
10.925902833559286,3,0.99983287,False,False,False,"{0: 12.221797241781136, 1: 11.700827690416467, 2: 12.258430962256313, 3: 10.925902833559286, 4: 13.792469319066786}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_224_25_BA-impetigo (48).jpg
10.373058622485255,3,0.2877018,False,True,True,"{0: 11.790890771225023, 1: 13.189563646969882, 2: 11.878527752911547, 3: 10.373058622485255, 4: 13.550199475427249}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_224_55_BA-impetigo (10).jpg
11.018183092452688,3,0.999967,False,False,False,"{0: 12.33073945556243, 1: 11.25420318586117, 2: 12.3675409657019, 3: 11.018183092452688, 4: 13.866625573972867}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_225_65_BA-impetigo (3).jpeg
8.948169374139038,3,0.932708,False,False,False,"{0: 11.829762112279198, 1: 13.739055377550905, 2: 12.168390103095359, 3: 8.948169374139038, 4: 13.849338087646254}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_225_95_BA-impetigo (4).jpg
10.397167513207478,3,0.31650308,False,True,True,"{0: 11.70183175649131, 1: 13.210696298457437, 2: 11.8576305438837, 3: 10.397167513207478, 4: 13.627446535336318}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_226_55_BA-impetigo (10).jpg
15.537254952160223,0,0.9894308,False,False,False,"{0: 15.537254952160223, 1: 17.95214677429401, 2: 17.11711759722, 3: 16.2118275225759, 4: 18.43330746607377}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_226_79_BA-impetigo (2).png
10.712832913457067,3,0.4230343,False,True,True,"{0: 11.970114571235792, 1: 13.044779349325703, 2: 11.676627500819272, 3: 10.712832913457067, 4: 13.844105628053184}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_227_21_BA-impetigo (64).jpg
11.498727063269726,0,0.9803962,False,False,False,"{0: 11.498727063269726, 1: 14.338332111798595, 2: 12.970172496596993, 3: 11.597851538656109, 4: 14.525311538330019}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_227_74_BA-impetigo (82).jpg
10.472754262794552,3,0.8313283,False,False,False,"{0: 11.548181447109762, 1: 13.028372771224404, 2: 12.086070244597845, 3: 10.472754262794552, 4: 13.879369102199023}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_228_51_BA-impetigo (71).jpg
10.222113496449973,3,0.48286623,False,True,True,"{0: 11.618988481990229, 1: 13.379786145879663, 2: 11.882745998669568, 3: 10.222113496449973, 4: 13.60926497774388}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_228_85_BA-impetigo (74).jpg
10.423631121687617,3,0.69013673,False,True,True,"{0: 11.487229292093183, 1: 13.345386198421423, 2: 11.845442273412614, 3: 10.423631121687617, 4: 13.585711925154556}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_229_83_BA-impetigo (67).jpg
9.774772175033617,3,0.65462154,False,True,True,"{0: 11.630075975757709, 1: 13.54712780236542, 2: 12.076517756114205, 3: 9.774772175033617, 4: 13.607679546908187}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_229_97_BA-impetigo (58).jpg
10.563082545116085,3,0.9297192,False,False,False,"{0: 11.78367853403086, 1: 13.531158572982182, 2: 12.108257415523301, 3: 10.563082545116085, 4: 12.489174697562733}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_22_18_BA-impetigo (82).jpg
10.407018220230542,3,0.24455465,False,True,True,"{0: 11.753216999756567, 1: 13.290184160250774, 2: 11.846988589786397, 3: 10.407018220230542, 4: 13.544963335599256}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_22_55_BA-impetigo (10).jpg
10.55752891096098,3,0.9808102,False,False,False,"{0: 11.633123078565044, 1: 13.328223329440005, 2: 11.905569501921569, 3: 10.55752891096098, 4: 12.807111523690834}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_230_4_BA-impetigo (34).jpg
118.22201219227301,0,0.9999987,True,False,True,"{0: 118.22201219227301, 1: 119.0756794032901, 2: 118.9522203786868, 3: 118.80154186244775, 4: 119.16104645190461}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_230_79_BA-impetigo (2).png
13.324006988960772,3,0.8643112,False,False,False,"{0: 14.133015742696474, 1: 15.548507391755262, 2: 14.580931105694312, 3: 13.324006988960772, 4: 15.111239908064118}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_231_37_BA-impetigo (7).jpeg
10.329424977018487,1,0.9999993,False,False,False,"{0: 12.799197892998519, 1: 10.329424977018487, 2: 12.792088997926257, 3: 11.37049246238518, 4: 14.290730378033855}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_231_65_BA-impetigo (3).jpeg
10.34715297063412,3,0.8485708,False,False,False,"{0: 11.279376922365534, 1: 13.411696576116793, 2: 11.924587603726252, 3: 10.34715297063412, 4: 13.496256223415877}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_232_46_BA-impetigo (53).jpg
14.280894856867059,0,0.9999771,False,False,False,"{0: 14.280894856867059, 1: 17.917830218620875, 2: 16.712595438505755, 3: 16.012693407797546, 4: 18.263620577412272}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_232_66_BA-impetigo (1).jpg
10.595532216715567,3,0.8891529,False,False,False,"{0: 11.979173612998713, 1: 13.10593254089974, 2: 12.007280409817113, 3: 10.595532216715567, 4: 12.963619726478422}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_233_21_BA-impetigo (64).jpg
18.412928088610958,0,0.9987872,False,False,False,"{0: 18.412928088610958, 1: 20.4893786795154, 2: 19.666744262682982, 3: 18.877237055357707, 4: 20.56222270361781}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_233_8_BA-impetigo (27).jpg
11.399908401808611,3,0.8841142,False,False,False,"{0: 12.30775281452788, 1: 12.213942156431116, 2: 12.697716805036018, 3: 11.399908401808611, 4: 14.097608620728483}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_234_68_BA-impetigo (86).jpg
22.387962084338753,0,0.9292846,False,False,False,"{0: 22.387962084338753, 1: 24.36900287793676, 2: 23.582914462546753, 3: 22.57514087965743, 4: 24.508461396654617}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_234_9_BA-impetigo (42).jpg
19.694894721988835,0,0.9546902,False,False,False,"{0: 19.694894721988835, 1: 21.985770731439395, 2: 21.111379681449264, 3: 20.02101803928627, 4: 22.12214391928752}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_235_10_BA-impetigo (89).jpg
10.49403870927246,3,0.4065654,False,True,True,"{0: 11.866086515101863, 1: 13.529278454436064, 2: 11.973988150774055, 3: 10.49403870927246, 4: 13.812033186864173}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_235_85_BA-impetigo (74).jpg
10.529888448450565,3,0.32920113,False,True,True,"{0: 11.828911226939331, 1: 13.154743123208618, 2: 11.823501745007494, 3: 10.529888448450565, 4: 13.756252213150539}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_236_22_BA-impetigo (55).jpg
10.388303351236768,3,0.7037381,False,False,False,"{0: 11.816994048506062, 1: 13.311010743301793, 2: 11.875005818153728, 3: 10.388303351236768, 4: 13.196696943432771}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_236_55_BA-impetigo (10).jpg
11.181108451026173,0,0.99958605,False,False,False,"{0: 11.181108451026173, 1: 13.700133939413059, 2: 12.996065712915046, 3: 11.668033416438462, 4: 14.430314388123252}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_237_68_BA-impetigo (86).jpg
10.764651362696677,3,0.65270567,False,True,True,"{0: 11.575041821490958, 1: 13.24858813775146, 2: 12.111437868521918, 3: 10.764651362696677, 4: 13.8801986822236}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_237_84_BA-impetigo (65).jpg
10.336018054217078,3,0.9895293,False,False,False,"{0: 12.167512544459203, 1: 12.152072803889782, 2: 12.189459484506758, 3: 10.336018054217078, 4: 13.929616372366018}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_238_65_BA-impetigo (3).jpeg
16.202545893040902,0,0.9481578,False,False,False,"{0: 16.202545893040902, 1: 18.08610190247639, 2: 17.37289780665624, 3: 16.39501304988572, 4: 18.60456040118379}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_238_84_BA-impetigo (65).jpg
11.068056189163277,1,0.99998426,False,False,False,"{0: 12.98010616350487, 1: 11.068056189163277, 2: 13.127281761528057, 3: 11.87476433784433, 4: 14.439625643902469}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_239_31_BA-impetigo (26).jpg
11.486214937853974,3,0.50583816,False,True,True,"{0: 12.311688128626082, 1: 14.187788980003576, 2: 12.736680217212262, 3: 11.486214937853974, 4: 13.697941200384152}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_239_32_BA-impetigo (85).jpg
10.229282302482726,2,0.9983448,False,False,False,"{0: 11.993765084787738, 1: 13.257817807385422, 2: 10.229282302482726, 3: 10.741042774285676, 4: 13.841957976833951}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_23_11_BA-impetigo (77).jpg
21.122524032614802,0,0.9999988,False,False,False,"{0: 21.122524032614802, 1: 24.186892727605386, 2: 23.383922608462466, 3: 22.8202129406372, 4: 24.42718257443865}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_23_63_BA-impetigo (33).jpg
9.847955775517438,3,0.71793485,False,False,False,"{0: 11.818352205691479, 1: 13.363231028120529, 2: 11.90156977759462, 3: 9.847955775517438, 4: 13.66033545630152}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_240_36_BA-impetigo (30).jpg
10.18869486989965,3,0.4934995,False,True,True,"{0: 11.775254249319797, 1: 13.294173073662101, 2: 11.843944486415857, 3: 10.18869486989965, 4: 13.58206552852642}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_240_55_BA-impetigo (10).jpg
12.97704347017574,0,0.9967847,False,False,False,"{0: 12.97704347017574, 1: 15.76829921947023, 2: 15.146617550988918, 3: 14.053817606551002, 4: 16.51941856253786}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_241_58_BA-impetigo (18).jpg
17.390537284815387,0,0.99999547,False,False,False,"{0: 17.390537284815387, 1: 20.6943128775976, 2: 19.740337784982234, 3: 19.060034897619353, 4: 20.851096122223396}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_241_63_BA-impetigo (33).jpg
10.89071375979274,3,0.9998281,False,False,False,"{0: 12.174284845538304, 1: 11.330929225439755, 2: 12.143424323011756, 3: 10.89071375979274, 4: 13.847666176281122}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_242_82_BA-impetigo (16).jpg
10.141540047477688,3,0.47390872,False,True,True,"{0: 11.698004236895063, 1: 13.358554614908046, 2: 11.84755158429011, 3: 10.141540047477688, 4: 13.648681026187987}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_242_85_BA-impetigo (74).jpg
13.513743717131563,3,0.9977822,False,False,False,"{0: 14.626735859327866, 1: 16.105549078308353, 2: 14.469326163191479, 3: 13.513743717131563, 4: 14.825643233525147}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_243_1_BA-impetigo (60).jpg
9.234920351495116,3,0.8783629,False,False,False,"{0: 11.797896983510341, 1: 13.794757416504416, 2: 12.352540756222337, 3: 9.234920351495116, 4: 14.051217232649694}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_243_9_BA-impetigo (42).jpg
9.7785586689784,1,0.99999964,False,False,False,"{0: 13.461344623710032, 1: 9.7785586689784, 2: 13.574387886410264, 3: 12.380561276250177, 4: 14.838662628631694}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_244_56_BA-impetigo (3).jpg
10.174702406993163,3,0.35355258,False,True,True,"{0: 11.73302138240856, 1: 13.398342322499166, 2: 11.909597052848921, 3: 10.174702406993163, 4: 13.344336227384165}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_244_87_BA-impetigo (62).jpg
10.452279615305295,3,0.55249226,False,True,True,"{0: 11.763746042128718, 1: 13.324408007514528, 2: 11.855803705442199, 3: 10.452279615305295, 4: 13.350903730776865}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_245_32_BA-impetigo (85).jpg
10.499644253945227,3,0.49221382,False,True,True,"{0: 11.52486554924337, 1: 13.432007888180646, 2: 11.948266356870914, 3: 10.499644253945227, 4: 13.126338683523683}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_245_72_BA-impetigo (85).jpg
11.236133302470952,0,0.99511635,False,False,False,"{0: 11.236133302470952, 1: 13.76460512081478, 2: 12.90617367871171, 3: 11.58345043029959, 4: 14.445918056345281}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_246_26_BA-impetigo (73).jpg
10.572702443460768,3,0.9933041,False,False,False,"{0: 11.76130154361529, 1: 13.4288975646452, 2: 11.934668448958815, 3: 10.572702443460768, 4: 12.427411618905149}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_246_60_BA-impetigo (3).png
10.69924475154403,3,0.5463027,False,True,True,"{0: 11.367483788071983, 1: 13.78214183553806, 2: 12.338916682432968, 3: 10.69924475154403, 4: 12.960642549784136}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_247_46_BA-impetigo (53).jpg
10.691885195643728,3,0.8794344,False,False,False,"{0: 11.884037243798423, 1: 13.556390935817268, 2: 11.642425253089865, 3: 10.691885195643728, 4: 12.771803819862614}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_247_90_BA-impetigo (45).jpg
11.817018885568599,3,0.72670156,False,False,False,"{0: 12.305239019903652, 1: 13.835593127649757, 2: 12.954936135187024, 3: 11.817018885568599, 4: 14.651223255466682}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_248_42_BA-impetigo (2).png
10.782882860598495,3,0.9959934,False,False,False,"{0: 10.93682356856697, 1: 13.50042118441534, 2: 12.17933675835765, 3: 10.782882860598495, 4: 13.276556295521903}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_248_72_BA-impetigo (85).jpg
10.517912906292246,3,0.34058288,False,True,True,"{0: 11.879979962746749, 1: 13.23935799153685, 2: 11.905493637384032, 3: 10.517912906292246, 4: 13.58766398132227}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_249_55_BA-impetigo (10).jpg
12.413418541312675,3,0.9999404,False,False,False,"{0: 12.567384548783343, 1: 14.940442787741357, 2: 14.217917406713276, 3: 12.413418541312675, 4: 15.685120392894042}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_249_93_BA-impetigo (71).jpg
16.50150489989532,0,0.9982533,False,False,False,"{0: 16.50150489989532, 1: 19.28280718513629, 2: 18.16630765510905, 3: 17.392615865259003, 4: 19.497851979424624}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_24_14_BA-impetigo (5).jpeg
10.488352359652776,3,0.7365302,False,False,False,"{0: 11.880915270087211, 1: 12.869239522549414, 2: 11.878137909492285, 3: 10.488352359652776, 4: 13.72382562608709}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_24_48_BA-impetigo (17).jpg
10.870046399869807,3,0.5099244,False,True,True,"{0: 11.19469870978096, 1: 13.733419599427098, 2: 12.250864990223663, 3: 10.870046399869807, 4: 12.555496286318016}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_250_24_BA-impetigo (67).jpg
10.44581819134688,3,0.3022995,False,True,True,"{0: 11.717714742619018, 1: 13.279720535903115, 2: 11.780439469729329, 3: 10.44581819134688, 4: 13.501053816901752}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_250_34_BA-impetigo (40).jpg
10.389482875848246,1,1.0,False,False,False,"{0: 15.05164030689162, 1: 10.389482875848246, 2: 15.083444319660236, 3: 13.885586089955055, 4: 15.941116437041805}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_251_27_BA-impetigo (54).jpg
24.38245631033708,0,0.9998479,False,False,False,"{0: 24.38245631033708, 1: 27.015272059045248, 2: 26.40760573318577, 3: 25.772398299131762, 4: 27.31900797756705}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_251_42_BA-impetigo (2).png
11.238484769403133,3,0.73197293,False,False,False,"{0: 12.184657782397293, 1: 12.661715167559924, 2: 12.564354487615507, 3: 11.238484769403133, 4: 14.112853766446088}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_252_68_BA-impetigo (86).jpg
9.030801690641026,1,1.0,False,False,False,"{0: 15.132349569555428, 1: 9.030801690641026, 2: 15.278366741502865, 3: 14.282719919453296, 4: 16.303929269942092}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_252_69_BA-impetigo (54).jpg
10.583436363426168,2,0.9824388,False,False,False,"{0: 12.10426012688347, 1: 13.60126555182259, 2: 10.583436363426168, 3: 10.948886648248768, 4: 14.063231827495784}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_253_29_BA-impetigo (22).jpg
16.28770840656269,0,0.99109745,False,False,False,"{0: 16.28770840656269, 1: 18.824850775919092, 2: 17.91372856077698, 3: 16.999619016530737, 4: 19.201852645188588}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_253_79_BA-impetigo (2).png
11.841963645944759,3,0.93228304,False,False,False,"{0: 12.395051664652971, 1: 14.576023842310724, 2: 13.034116202319746, 3: 11.841963645944759, 4: 14.584145672782602}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_254_54_BA-impetigo (36).jpg
10.742545253705062,3,0.9943982,False,False,False,"{0: 12.063082890189076, 1: 12.251920707910754, 2: 12.036569095932375, 3: 10.742545253705062, 4: 13.915784234504931}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_254_65_BA-impetigo (3).jpeg
11.503613313377606,3,0.9736483,False,False,False,"{0: 12.591875108577812, 1: 12.667154584240732, 2: 12.762245363487503, 3: 11.503613313377606, 4: 14.313015959292832}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_255_27_BA-impetigo (54).jpg
10.475721868665216,3,0.5356207,False,True,True,"{0: 11.468414382274531, 1: 13.288577015815171, 2: 11.742547219342763, 3: 10.475721868665216, 4: 13.519346796726179}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_255_90_BA-impetigo (45).jpg
23.74210422110515,0,0.9996111,False,False,False,"{0: 23.74210422110515, 1: 26.139587491411557, 2: 25.615750149403286, 3: 24.998549243568135, 4: 26.574896053553644}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_256_42_BA-impetigo (2).png
10.470863255471004,3,0.7354364,False,False,False,"{0: 11.323484583005937, 1: 13.454922807331586, 2: 11.859630204067706, 3: 10.470863255471004, 4: 13.752782139135721}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_256_53_BA-impetigo (42).jpg
10.939167080666016,3,0.6458229,False,True,True,"{0: 12.119246448720876, 1: 13.346603148257604, 2: 12.128642039226468, 3: 10.939167080666016, 4: 14.02932617725356}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_257_11_BA-impetigo (77).jpg
10.526412196078521,3,0.65182793,False,True,True,"{0: 11.903154949316617, 1: 13.039037753232376, 2: 11.97942058287594, 3: 10.526412196078521, 4: 13.730155197337389}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_257_50_BA-impetigo (38).jpg
10.435595083004225,3,0.3132463,False,True,True,"{0: 11.71178751517301, 1: 13.270860848611251, 2: 11.705790003142642, 3: 10.435595083004225, 4: 13.66334590206531}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_258_11_BA-impetigo (77).jpg
10.360261282098103,3,0.7576412,False,False,False,"{0: 11.195240407411415, 1: 13.517293087798116, 2: 12.04319236862752, 3: 10.360261282098103, 4: 13.703768203643609}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_258_12_BA-impetigo (89).jpg
10.770292711349287,3,0.9580489,False,False,False,"{0: 11.391528574159786, 1: 13.42544234681914, 2: 11.976561472652843, 3: 10.770292711349287, 4: 13.776382603175943}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_259_54_BA-impetigo (36).jpg
9.614926490420496,3,0.7569665,False,False,False,"{0: 11.717466535246402, 1: 13.580031559965825, 2: 12.11042120745431, 3: 9.614926490420496, 4: 13.838490602309768}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_259_9_BA-impetigo (42).jpg
17.29291981954673,3,0.6724486,False,True,True,"{0: 17.754092642229846, 1: 19.135441899643286, 2: 18.06312321217932, 3: 17.29291981954673, 4: 19.17586337690462}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_25_32_BA-impetigo (85).jpg
9.968395682864209,2,0.99987364,False,False,False,"{0: 12.200791444900156, 1: 13.528635593659843, 2: 9.968395682864209, 3: 10.948232707333453, 4: 13.880172766376033}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_25_40_BA-impetigo (66).jpg
13.966231015372532,3,0.5145543,False,True,True,"{0: 14.820844496809135, 1: 16.04549259564686, 2: 14.59136709102295, 3: 13.966231015372532, 4: 16.52952419674634}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_260_57_BA-impetigo (6).jpeg
