x,y,cluster,disease,filename
12.08953,11.841797,0,Nail Fungus,aug_985__2_2798_foreground.jpg
13.409983,14.64911,0,Nail Fungus,aug_985__65_6128_foreground.jpg
7.3835907,7.940056,4,Distorted Images,aug_986_79_FU-ringworm (33)_foreground.jpg
8.274772,5.2767806,3,Ringworm,aug_986_93_FU-ringworm (8)_foreground.jpg
2.3401418,5.883419,2,Acne or Psoriasis,aug_986_acne-cystic-137_foreground.jpg
7.6913733,-0.0042988476,1,Athlete Foot,aug_986_FU-athlete-foot (84)_foreground.jpg
14.621134,-5.578321,1,Athlete Foot,aug_986_FU-athlete-foot (88)_foreground.jpg
9.89895,10.784934,4,Distorted Images,aug_986__13_8842_foreground.jpg
12.902985,10.238191,0,Nail Fungus,aug_986__16_3189_foreground.jpg
7.6816792,-0.009179409,1,Athlete Foot,aug_987_FU-athlete-foot (25)_foreground.jpg
8.439164,10.667712,4,Distorted Images,aug_987_FU-athlete-foot (40)_foreground.jpg
13.737994,12.978222,0,Nail Fungus,aug_987__30_9855_foreground.jpg
9.2495775,0.008978173,1,Athlete Foot,aug_987__57_8539_foreground.jpg
8.915321,6.0488577,3,Ringworm,aug_988_8_FU-ringworm (7)_foreground.jpg
7.775851,5.651533,3,Ringworm,aug_988_90_FU-ringworm (32)_foreground.jpg
11.52696,6.1283746,3,Ringworm,aug_988_FU-athlete-foot (38)_foreground.jpg
6.155192,0.05553219,1,Athlete Foot,aug_988_FU-athlete-foot (94)_foreground.jpg
3.0151443,3.8655198,2,Acne or Psoriasis,aug_988_rosacea-nose-37_foreground.jpg
9.074635,10.649285,4,Distorted Images,aug_988__13_8842_foreground.jpg
12.834107,10.449904,0,Nail Fungus,aug_988__39_4981_foreground.jpg
7.452831,7.962035,4,Distorted Images,aug_989_79_FU-ringworm (33)_foreground.jpg
-0.22677323,11.635425,2,Acne or Psoriasis,aug_989_FU-athlete-foot (22)_foreground.jpg
0.9853991,3.9655588,2,Acne or Psoriasis,aug_989_hidradenitis-suppurativa-46_foreground.jpg
14.446192,13.757746,0,Nail Fungus,aug_989__33_8330_foreground.jpg
7.119403,8.872216,4,Distorted Images,aug_98_54_FU-ringworm (42)_foreground.jpg
1.4946963,4.0259185,2,Acne or Psoriasis,aug_98_acne-closed-comedo-32_foreground.jpg
5.54055,3.2489953,3,Ringworm,aug_98_FU-athlete-foot (35)_foreground.jpg
13.517253,1.4473076,1,Athlete Foot,aug_98_FU-athlete-foot (93)_foreground.jpg
1.4514159,5.3558917,2,Acne or Psoriasis,aug_98_perioral-dermatitis-108_foreground.jpg
14.34721,13.823058,0,Nail Fungus,aug_98__33_8330_foreground.jpg
13.287807,12.581424,0,Nail Fungus,aug_98__64_3121_foreground.jpg
8.471405,11.16733,4,Distorted Images,aug_990_14_FU-ringworm (20)_foreground.jpg
8.185096,5.207876,3,Ringworm,aug_990_93_FU-ringworm (8)_foreground.jpg
16.40293,6.611953,0,Nail Fungus,aug_990_FU-athlete-foot (26)_foreground.jpg
18.569899,3.4002726,1,Athlete Foot,aug_990_FU-athlete-foot (59)_foreground.jpg
3.9960687,6.5800853,2,Acne or Psoriasis,aug_990_perioral-dermatitis-93_foreground.jpg
10.565996,11.224167,0,Nail Fungus,aug_990__28_3666_foreground.jpg
14.7694025,13.469146,0,Nail Fungus,aug_990__71_9396_foreground.jpg
8.440287,10.754139,4,Distorted Images,aug_991_71_FU-ringworm (50)_foreground.jpg
1.0672022,4.133761,2,Acne or Psoriasis,aug_991_acne-cystic-55_foreground.jpg
12.138512,-1.9588923,1,Athlete Foot,aug_991_FU-athlete-foot (18)_foreground.jpg
5.761227,1.587706,3,Ringworm,aug_991_FU-athlete-foot (19)_foreground.jpg
14.239723,12.709241,0,Nail Fungus,aug_991__48_1583_foreground.jpg
14.326147,12.677629,0,Nail Fungus,aug_991__7_5618_foreground.jpg
8.283916,10.869378,4,Distorted Images,aug_992_16_FU-ringworm (59)_foreground.jpg
7.3579874,9.772384,4,Distorted Images,aug_992_FU-athlete-foot (53)_foreground.jpg
7.6935754,2.273656,1,Athlete Foot,aug_992_FU-athlete-foot (95)_foreground.jpg
14.606203,15.138101,0,Nail Fungus,aug_992__41_7943_foreground.jpg
13.175384,13.046433,0,Nail Fungus,aug_992__46_5785_foreground.jpg
7.1348453,9.0990505,4,Distorted Images,aug_993_9_FU-ringworm (70)_foreground.jpg
6.8552766,10.2610855,4,Distorted Images,aug_993_fordyce-spots-lip_foreground.jpg
12.598863,14.542252,0,Nail Fungus,aug_993__31_3154_foreground.jpg
12.472903,10.073288,0,Nail Fungus,aug_993__68_7583_foreground.jpg
8.427329,11.137505,4,Distorted Images,aug_994_40_FU-ringworm (17)_foreground.jpg
4.7966204,6.702184,2,Acne or Psoriasis,aug_994_rhinophyma-3_foreground.jpg
14.359282,14.049349,0,Nail Fungus,aug_994__14_3081_foreground.jpg
13.525563,13.583629,0,Nail Fungus,aug_994__9_8553_foreground.jpg
6.4874406,4.6880317,3,Ringworm,aug_995_66_FU-ringworm (62)_foreground.jpg
2.7560253,3.816814,2,Acne or Psoriasis,aug_995_rosacea-nose-61_foreground.jpg
13.547147,11.307692,0,Nail Fungus,aug_995__4_1433_foreground.jpg
1.275132,4.660754,2,Acne or Psoriasis,aug_996_acne-pustular-7_foreground.jpg
13.447941,14.75708,0,Nail Fungus,aug_996__5_6910_foreground.jpg
14.789311,13.457105,0,Nail Fungus,aug_996__71_9396_foreground.jpg
7.5651693,6.3939524,3,Ringworm,aug_997_52_FU-ringworm (63)_foreground.jpg
1.6564896,5.544923,2,Acne or Psoriasis,aug_997_hidradenitis-suppurativa-43_foreground.jpg
14.268195,13.079266,0,Nail Fungus,aug_997__58_842_foreground.jpg
11.651399,11.299801,0,Nail Fungus,aug_998__54_5205_foreground.jpg
12.807615,11.502423,0,Nail Fungus,aug_998__6_3568_foreground.jpg
7.364522,9.777674,4,Distorted Images,aug_999_20_FU-ringworm (11)_foreground.jpg
13.35744,14.384397,0,Nail Fungus,aug_999__25_16_foreground.jpg
11.046082,11.138511,0,Nail Fungus,aug_999__51_6878_foreground.jpg
9.1901,6.8664155,3,Ringworm,aug_99_30_FU-ringworm (44)_foreground.jpg
7.018362,8.826513,4,Distorted Images,aug_99_52_FU-ringworm (63)_foreground.jpg
7.639509,-0.008545958,1,Athlete Foot,aug_99_FU-athlete-foot (25)_foreground.jpg
6.1269083,0.11383757,1,Athlete Foot,aug_99_FU-athlete-foot (8)_foreground.jpg
1.2491161,6.149241,2,Acne or Psoriasis,aug_99_perioral-dermatitis-140_foreground.jpg
2.989631,3.8716998,2,Acne or Psoriasis,aug_99_rosacea-nose-37_foreground.jpg
13.637317,11.161821,0,Nail Fungus,aug_99__51_8623_foreground.jpg
10.638555,12.996474,0,Nail Fungus,aug_99__8_5946_foreground.jpg
8.954735,6.913018,3,Ringworm,aug_9_49_FU-ringworm (9)_foreground.jpg
7.637092,10.106617,4,Distorted Images,aug_9_98_FU-ringworm (53)_foreground.jpg
1.5872124,4.168782,2,Acne or Psoriasis,aug_9_acne-pustular-39_foreground.jpg
10.787512,-9.347215,1,Athlete Foot,aug_9_FU-athlete-foot (42)_foreground.jpg
7.8246183,10.618951,4,Distorted Images,aug_9_hidradenitis-suppurativa-12_foreground.jpg
13.693934,12.940755,0,Nail Fungus,aug_9__30_9855_foreground.jpg
12.84077,10.254834,0,Nail Fungus,aug_9__39_1950_foreground.jpg
6.872301,9.49386,4,Distorted Images,hidradenitis-suppurativa-2_foreground.jpg
1.483084,5.418197,2,Acne or Psoriasis,hidradenitis-suppurativa-43_foreground.jpg
5.3482165,7.075405,2,Acne or Psoriasis,hidradenitis-suppurativa-4_foreground.jpg
7.807134,10.226735,4,Distorted Images,hidradenitis-suppurativa-51_foreground.jpg
7.119716,10.268233,4,Distorted Images,hidradenitis-suppurativa-55_foreground.jpg
6.8721843,8.262518,4,Distorted Images,hidradenitis-suppurativa-57_foreground.jpg
1.7816484,5.1873713,2,Acne or Psoriasis,hidradenitis-suppurativa-5_foreground.jpg
1.8454795,5.0611806,2,Acne or Psoriasis,hidradenitis-suppurativa-61_foreground.jpg
1.1883695,3.8595529,2,Acne or Psoriasis,hidradenitis-suppurativa-63_foreground.jpg
7.196156,10.357024,4,Distorted Images,hidradenitis-suppurativa-77_foreground.jpg
1.7990085,5.3668714,2,Acne or Psoriasis,hidradenitis-suppurativa-8_foreground.jpg
2.1980011,3.6344156,2,Acne or Psoriasis,lichen-planus-153_foreground.jpg
6.237031,7.763318,4,Distorted Images,lichen-planus-155_foreground.jpg
2.8602993,5.2721314,2,Acne or Psoriasis,lichen-planus-15_foreground.jpg
6.7202115,8.349,4,Distorted Images,lichen-planus-165_foreground.jpg
6.9215612,10.225863,4,Distorted Images,lichen-planus-167_foreground.jpg
6.6504545,8.327079,4,Distorted Images,lichen-planus-169_foreground.jpg
5.292268,7.030968,2,Acne or Psoriasis,lichen-planus-16_foreground.jpg
6.8650875,9.500209,4,Distorted Images,lichen-planus-170_foreground.jpg
3.461587,4.0535226,2,Acne or Psoriasis,lichen-planus-171_foreground.jpg
7.102723,10.120344,4,Distorted Images,lichen-planus-175_foreground.jpg
7.6723986,10.058049,4,Distorted Images,lichen-planus-180_foreground.jpg
1.9269044,3.5573664,2,Acne or Psoriasis,lichen-planus-185_foreground.jpg
6.249779,4.554335,3,Ringworm,lichen-planus-186_foreground.jpg
6.0521507,7.5639153,4,Distorted Images,lichen-planus-187_foreground.jpg
3.5438714,4.1287203,2,Acne or Psoriasis,lichen-planus-188_foreground.jpg
7.43661,9.603951,4,Distorted Images,lichen-planus-189_foreground.jpg
6.8735366,9.646498,4,Distorted Images,lichen-planus-18_foreground.jpg
3.3959842,4.121076,2,Acne or Psoriasis,lichen-planus-190_foreground.jpg
7.1087637,8.496525,4,Distorted Images,lichen-planus-193_foreground.jpg
3.4083927,4.765226,2,Acne or Psoriasis,lichen-planus-196_foreground.jpg
2.0635061,5.150266,2,Acne or Psoriasis,lichen-planus-199_foreground.jpg
2.2031639,3.6955595,2,Acne or Psoriasis,lichen-planus-201_foreground.jpg
1.7735158,4.044429,2,Acne or Psoriasis,lichen-planus-202_foreground.jpg
7.041159,9.257503,4,Distorted Images,lichen-planus-203_foreground.jpg
6.9314103,10.248594,4,Distorted Images,lichen-planus-205_foreground.jpg
7.3015857,9.269419,4,Distorted Images,lichen-planus-207_foreground.jpg
6.704054,8.296118,4,Distorted Images,lichen-planus-211_foreground.jpg
1.8340334,4.055207,2,Acne or Psoriasis,lichen-planus-21_foreground.jpg
6.182953,7.7745795,4,Distorted Images,lichen-planus-83_foreground.jpg
6.8550267,9.794013,4,Distorted Images,lichen-planus-86_foreground.jpg
6.8862543,9.868171,4,Distorted Images,lichen-planus-87_foreground.jpg
5.4773426,7.1755266,4,Distorted Images,lichen-planus-89_foreground.jpg
7.6028156,10.569218,4,Distorted Images,lichen-planus-91_foreground.jpg
5.6305957,7.243523,4,Distorted Images,lichen-planus-93_foreground.jpg
2.436793,3.9961598,2,Acne or Psoriasis,lichen-planus-95_foreground.jpg
6.8342566,10.312083,4,Distorted Images,lichen-planus-96_foreground.jpg
3.5417368,4.1944556,2,Acne or Psoriasis,lichen-planus-98_foreground.jpg
3.8818572,5.7447066,2,Acne or Psoriasis,lichen-planus-99_foreground.jpg
4.7543473,6.749975,2,Acne or Psoriasis,lichen-planus-9_foreground.jpg
6.6539845,8.080856,4,Distorted Images,lichen-planus-vaginal-10_foreground.jpg
6.594715,8.05619,4,Distorted Images,lichen-planus-vaginal-11_foreground.jpg
7.0692477,8.792487,4,Distorted Images,lichen-planus-vaginal-12_foreground.jpg
4.7298017,6.442163,2,Acne or Psoriasis,lichen-planus-vaginal-14_foreground.jpg
4.311496,6.5402656,2,Acne or Psoriasis,lichen-planus-vaginal-1_foreground.jpg
6.545681,8.061741,4,Distorted Images,lichen-planus-vaginal-2_foreground.jpg
2.865453,4.108111,2,Acne or Psoriasis,lichen-planus-vaginal-3_foreground.jpg
6.50672,8.031198,4,Distorted Images,lichen-planus-vaginal-4_foreground.jpg
6.544294,8.067796,4,Distorted Images,lichen-planus-vaginal-5_foreground.jpg
6.567043,8.087673,4,Distorted Images,lichen-planus-vaginal-6_foreground.jpg
6.566743,8.039303,4,Distorted Images,lichen-planus-vaginal-7_foreground.jpg
2.8547802,4.0614305,2,Acne or Psoriasis,lichen-planus-vaginal-8_foreground.jpg
6.570795,8.043899,4,Distorted Images,lichen-planus-vaginal-9_foreground.jpg
7.311607,10.412531,4,Distorted Images,lichen-striatus-1_foreground.jpg
2.5063674,6.265956,2,Acne or Psoriasis,lichen-striatus-2_foreground.jpg
3.7891483,6.03795,2,Acne or Psoriasis,milia-17_foreground.jpg
2.8081996,4.3421226,2,Acne or Psoriasis,minocycline-pigmentation-3_foreground.jpg
1.7654623,3.7056606,2,Acne or Psoriasis,minocycline-pigmentation-4_foreground.jpg
7.4501166,9.634926,4,Distorted Images,minocycline-pigmentation-9_foreground.jpg
7.2901425,10.458506,4,Distorted Images,perioral-dermatitis-111_foreground.jpg
1.677413,3.4902797,2,Acne or Psoriasis,perioral-dermatitis-118_foreground.jpg
7.0931096,9.546227,4,Distorted Images,perioral-dermatitis-11_foreground.jpg
6.2871513,7.827441,4,Distorted Images,perioral-dermatitis-124_foreground.jpg
7.7587705,9.941461,4,Distorted Images,perioral-dermatitis-12_foreground.jpg
3.4981635,5.7031555,2,Acne or Psoriasis,perioral-dermatitis-139_foreground.jpg
1.4377924,6.1955914,2,Acne or Psoriasis,perioral-dermatitis-17_foreground.jpg
1.5364373,6.216864,2,Acne or Psoriasis,perioral-dermatitis-26_foreground.jpg
1.8168981,3.6261,2,Acne or Psoriasis,perioral-dermatitis-34_foreground.jpg
1.4868413,6.1697264,2,Acne or Psoriasis,perioral-dermatitis-39_foreground.jpg
2.1996503,4.186053,2,Acne or Psoriasis,perioral-dermatitis-47_foreground.jpg
1.4422904,6.0151663,2,Acne or Psoriasis,perioral-dermatitis-52_foreground.jpg
2.4490428,6.0519824,2,Acne or Psoriasis,pityriasis-rosea-100_foreground.jpg
2.3396163,5.835886,2,Acne or Psoriasis,pityriasis-rosea-102_foreground.jpg
1.3662863,4.747473,2,Acne or Psoriasis,pityriasis-rosea-104_foreground.jpg
1.516868,5.1143675,2,Acne or Psoriasis,pityriasis-rosea-112_foreground.jpg
2.6429255,6.3534513,2,Acne or Psoriasis,pityriasis-rosea-121_foreground.jpg
6.250597,7.5921955,4,Distorted Images,pityriasis-rosea-123_foreground.jpg
1.4781133,5.5778394,2,Acne or Psoriasis,pityriasis-rosea-12_foreground.jpg
6.8476133,9.334007,4,Distorted Images,pityriasis-rosea-134_foreground.jpg
7.1634355,10.173825,4,Distorted Images,pityriasis-rosea-136_foreground.jpg
1.5224516,5.110987,2,Acne or Psoriasis,pityriasis-rosea-137_foreground.jpg
1.4956781,5.0542784,2,Acne or Psoriasis,pityriasis-rosea-138_foreground.jpg
3.912492,4.898264,2,Acne or Psoriasis,pityriasis-rosea-13_foreground.jpg
7.2611413,10.088623,4,Distorted Images,pityriasis-rosea-141_foreground.jpg
2.453282,6.25999,2,Acne or Psoriasis,pityriasis-rosea-143_foreground.jpg
6.176093,7.7078195,4,Distorted Images,pityriasis-rosea-144_foreground.jpg
7.007799,10.128387,4,Distorted Images,pityriasis-rosea-14_foreground.jpg
2.6518059,6.3293786,2,Acne or Psoriasis,pityriasis-rosea-154_foreground.jpg
1.8811376,4.910364,2,Acne or Psoriasis,pityriasis-rosea-156_foreground.jpg
6.261834,7.5785213,4,Distorted Images,pityriasis-rosea-157_foreground.jpg
6.96452,9.696449,4,Distorted Images,pityriasis-rosea-158_foreground.jpg
2.3372145,6.1036515,2,Acne or Psoriasis,pityriasis-rosea-15_foreground.jpg
5.7140536,7.349197,4,Distorted Images,pityriasis-rosea-160_foreground.jpg
2.5220308,6.3327975,2,Acne or Psoriasis,pityriasis-rosea-161_foreground.jpg
3.2456675,4.818055,2,Acne or Psoriasis,pityriasis-rosea-169_foreground.jpg
6.6966934,8.282019,4,Distorted Images,pityriasis-rosea-16_foreground.jpg
6.8234463,10.34618,4,Distorted Images,pityriasis-rosea-174_foreground.jpg
7.2726655,9.66789,4,Distorted Images,pityriasis-rosea-17_foreground.jpg
7.4299555,7.617757,4,Distorted Images,pityriasis-rosea-183_foreground.jpg
2.1809099,5.6720104,2,Acne or Psoriasis,pityriasis-rosea-184_foreground.jpg
1.1647209,3.8456008,2,Acne or Psoriasis,pityriasis-rosea-185_foreground.jpg
2.3315039,5.866549,2,Acne or Psoriasis,pityriasis-rosea-186_foreground.jpg
2.0819674,5.8021994,2,Acne or Psoriasis,pityriasis-rosea-188_foreground.jpg
1.453872,4.9721413,2,Acne or Psoriasis,pityriasis-rosea-18_foreground.jpg
2.318824,6.0101886,2,Acne or Psoriasis,pityriasis-rosea-191_foreground.jpg
1.8124067,5.8721805,2,Acne or Psoriasis,pityriasis-rosea-20_foreground.jpg
6.677407,8.47083,4,Distorted Images,pityriasis-rosea-22_foreground.jpg
6.9373164,10.367633,4,Distorted Images,pityriasis-rosea-85_foreground.jpg
6.2692733,7.8372755,4,Distorted Images,pityriasis-rosea-8_foreground.jpg
6.890587,9.356845,4,Distorted Images,pityriasis-rosea-90_foreground.jpg
2.5293965,6.363525,2,Acne or Psoriasis,pityriasis-rosea-95_foreground.jpg
2.668987,6.2330565,2,Acne or Psoriasis,pityriasis-rubra-pilaris-10_foreground.jpg
2.635041,6.4663215,2,Acne or Psoriasis,pityriasis-rubra-pilaris-11_foreground.jpg
1.2789884,5.7899704,2,Acne or Psoriasis,pityriasis-rubra-pilaris-12_foreground.jpg
2.7962255,6.4291263,2,Acne or Psoriasis,pityriasis-rubra-pilaris-13_foreground.jpg
0.58563495,5.993557,2,Acne or Psoriasis,pityriasis-rubra-pilaris-14_foreground.jpg
5.347703,3.8595912,2,Acne or Psoriasis,pityriasis-rubra-pilaris-15_foreground.jpg
6.2826633,4.5575924,3,Ringworm,pityriasis-rubra-pilaris-16_foreground.jpg
2.7045708,6.4220014,2,Acne or Psoriasis,pityriasis-rubra-pilaris-17_foreground.jpg
4.127578,5.016672,2,Acne or Psoriasis,pityriasis-rubra-pilaris-19_foreground.jpg
2.7037358,6.4480867,2,Acne or Psoriasis,pityriasis-rubra-pilaris-1_foreground.jpg
1.1660316,4.4169636,2,Acne or Psoriasis,pityriasis-rubra-pilaris-20_foreground.jpg
3.985788,5.56833,2,Acne or Psoriasis,pityriasis-rubra-pilaris-22_foreground.jpg
2.7561731,6.494717,2,Acne or Psoriasis,pityriasis-rubra-pilaris-23_foreground.jpg
4.130453,6.477783,2,Acne or Psoriasis,pityriasis-rubra-pilaris-24_foreground.jpg
7.163907,10.197808,4,Distorted Images,pityriasis-rubra-pilaris-26_foreground.jpg
4.1669197,5.0011373,2,Acne or Psoriasis,pityriasis-rubra-pilaris-27_foreground.jpg
6.897118,10.138481,4,Distorted Images,pityriasis-rubra-pilaris-28_foreground.jpg
7.2634077,10.064225,4,Distorted Images,pityriasis-rubra-pilaris-29_foreground.jpg
2.6904156,6.501341,2,Acne or Psoriasis,pityriasis-rubra-pilaris-2_foreground.jpg
6.750888,9.135812,4,Distorted Images,pityriasis-rubra-pilaris-30_foreground.jpg
7.760449,1.6747777,1,Athlete Foot,pityriasis-rubra-pilaris-31_foreground.jpg
2.794234,6.5597453,2,Acne or Psoriasis,pityriasis-rubra-pilaris-34_foreground.jpg
4.2352614,4.892252,2,Acne or Psoriasis,pityriasis-rubra-pilaris-35_foreground.jpg
6.966593,9.831065,4,Distorted Images,pityriasis-rubra-pilaris-37_foreground.jpg
5.2796583,3.8913846,2,Acne or Psoriasis,pityriasis-rubra-pilaris-39_foreground.jpg
6.1538424,7.684703,4,Distorted Images,pityriasis-rubra-pilaris-3_foreground.jpg
2.7851722,6.5679426,2,Acne or Psoriasis,pityriasis-rubra-pilaris-40_foreground.jpg
4.140421,5.212712,2,Acne or Psoriasis,pityriasis-rubra-pilaris-41_foreground.jpg
4.077781,4.824049,2,Acne or Psoriasis,pityriasis-rubra-pilaris-43_foreground.jpg
4.135006,5.2016788,2,Acne or Psoriasis,pityriasis-rubra-pilaris-45_foreground.jpg
2.736922,6.396625,2,Acne or Psoriasis,pityriasis-rubra-pilaris-47_foreground.jpg
7.356785,9.2542925,4,Distorted Images,pityriasis-rubra-pilaris-48_foreground.jpg
5.3070536,3.9347918,2,Acne or Psoriasis,pityriasis-rubra-pilaris-49_foreground.jpg
0.6297123,5.994081,2,Acne or Psoriasis,pityriasis-rubra-pilaris-50_foreground.jpg
1.3673977,5.606226,2,Acne or Psoriasis,pityriasis-rubra-pilaris-52_foreground.jpg
2.7511137,6.5494123,2,Acne or Psoriasis,pityriasis-rubra-pilaris-54_foreground.jpg
0.93453604,6.2420263,2,Acne or Psoriasis,pityriasis-rubra-pilaris-55_foreground.jpg
2.4008954,6.486768,2,Acne or Psoriasis,pityriasis-rubra-pilaris-57_foreground.jpg
3.628812,4.6520405,2,Acne or Psoriasis,pityriasis-rubra-pilaris-58_foreground.jpg
3.7305393,5.6889243,2,Acne or Psoriasis,pityriasis-rubra-pilaris-59_foreground.jpg
4.5141244,6.641762,2,Acne or Psoriasis,pityriasis-rubra-pilaris-5_foreground.jpg
2.6618855,6.153822,2,Acne or Psoriasis,pityriasis-rubra-pilaris-60_foreground.jpg
2.6603336,6.491474,2,Acne or Psoriasis,pityriasis-rubra-pilaris-61_foreground.jpg
2.4652116,5.814196,2,Acne or Psoriasis,pityriasis-rubra-pilaris-62_foreground.jpg
2.7872896,6.419752,2,Acne or Psoriasis,pityriasis-rubra-pilaris-63_foreground.jpg
2.7308517,6.3561864,2,Acne or Psoriasis,pityriasis-rubra-pilaris-64_foreground.jpg
4.2434597,5.262532,2,Acne or Psoriasis,pityriasis-rubra-pilaris-66_foreground.jpg
4.1488934,6.1489286,2,Acne or Psoriasis,pityriasis-rubra-pilaris-69_foreground.jpg
7.2511845,9.73918,4,Distorted Images,pityriasis-rubra-pilaris-6_foreground.jpg
7.3148904,9.321458,4,Distorted Images,pityriasis-rubra-pilaris-70_foreground.jpg
3.7794013,4.8040667,2,Acne or Psoriasis,pityriasis-rubra-pilaris-71_foreground.jpg
2.4002972,6.428903,2,Acne or Psoriasis,pityriasis-rubra-pilaris-7_foreground.jpg
3.9365692,4.766136,2,Acne or Psoriasis,pityriasis-rubra-pilaris-8_foreground.jpg
3.7187176,4.7285347,2,Acne or Psoriasis,pityriasis-rubra-pilaris-9_foreground.jpg
3.5514185,4.1319013,2,Acne or Psoriasis,psoriasis-Chronic-plaque-00325_foreground.jpg
2.6605823,5.4238873,2,Acne or Psoriasis,psoriasis-erythrodermic-10_foreground.jpg
2.8171568,6.006422,2,Acne or Psoriasis,psoriasis-erythrodermic-11_foreground.jpg
2.639887,5.801477,2,Acne or Psoriasis,psoriasis-erythrodermic-12_foreground.jpg
2.5633287,5.612481,2,Acne or Psoriasis,psoriasis-erythrodermic-14_foreground.jpg
2.6742215,5.784984,2,Acne or Psoriasis,psoriasis-erythrodermic-15_foreground.jpg
2.8593905,6.2203803,2,Acne or Psoriasis,psoriasis-erythrodermic-16_foreground.jpg
3.305144,6.147774,2,Acne or Psoriasis,psoriasis-erythrodermic-17_foreground.jpg
2.6577404,5.951222,2,Acne or Psoriasis,psoriasis-erythrodermic-18_foreground.jpg
4.4221244,6.7481713,2,Acne or Psoriasis,psoriasis-erythrodermic-19_foreground.jpg
2.7404222,6.279093,2,Acne or Psoriasis,psoriasis-erythrodermic-1_foreground.jpg
2.7600725,6.296812,2,Acne or Psoriasis,psoriasis-erythrodermic-20_foreground.jpg
2.7953582,6.4235473,2,Acne or Psoriasis,psoriasis-erythrodermic-21_foreground.jpg
6.4973826,7.940057,4,Distorted Images,psoriasis-erythrodermic-22_foreground.jpg
3.6670177,4.515324,2,Acne or Psoriasis,psoriasis-erythrodermic-23_foreground.jpg
3.7793598,4.871087,2,Acne or Psoriasis,psoriasis-erythrodermic-24_foreground.jpg
6.2903094,7.7576966,4,Distorted Images,psoriasis-erythrodermic-25_foreground.jpg
4.039846,6.3678493,2,Acne or Psoriasis,psoriasis-erythrodermic-26_foreground.jpg
7.3083587,10.453387,4,Distorted Images,psoriasis-erythrodermic-27_foreground.jpg
3.7760296,4.7940617,2,Acne or Psoriasis,psoriasis-erythrodermic-28_foreground.jpg
4.0877714,4.025051,2,Acne or Psoriasis,psoriasis-erythrodermic-29_foreground.jpg
2.775464,6.264904,2,Acne or Psoriasis,psoriasis-erythrodermic-2_foreground.jpg
4.084193,4.026639,2,Acne or Psoriasis,psoriasis-erythrodermic-30_foreground.jpg
3.8932114,4.254983,2,Acne or Psoriasis,psoriasis-erythrodermic-31_foreground.jpg
3.9936166,4.089114,2,Acne or Psoriasis,psoriasis-erythrodermic-32_foreground.jpg
4.059685,4.0353103,2,Acne or Psoriasis,psoriasis-erythrodermic-33_foreground.jpg
4.092135,4.033896,2,Acne or Psoriasis,psoriasis-erythrodermic-34_foreground.jpg
2.96351,6.026818,2,Acne or Psoriasis,psoriasis-erythrodermic-36_foreground.jpg
8.129504,10.612006,4,Distorted Images,psoriasis-erythrodermic-38_foreground.jpg
8.116057,10.628415,4,Distorted Images,psoriasis-erythrodermic-39_foreground.jpg
2.639208,5.7033663,2,Acne or Psoriasis,psoriasis-erythrodermic-3_foreground.jpg
2.6165664,6.1086144,2,Acne or Psoriasis,psoriasis-erythrodermic-4_foreground.jpg
2.7536802,6.296827,2,Acne or Psoriasis,psoriasis-erythrodermic-5_foreground.jpg
2.719575,6.2391205,2,Acne or Psoriasis,psoriasis-erythrodermic-6_foreground.jpg
2.7640226,6.108313,2,Acne or Psoriasis,psoriasis-erythrodermic-7_foreground.jpg
2.7790134,6.362158,2,Acne or Psoriasis,psoriasis-erythrodermic-8_foreground.jpg
2.681745,5.661222,2,Acne or Psoriasis,psoriasis-erythrodermic-9_foreground.jpg
3.5750434,4.5687923,2,Acne or Psoriasis,psoriasis-palms-soles-100_foreground.jpg
6.979295,10.220845,4,Distorted Images,psoriasis-palms-soles-101_foreground.jpg
3.5050578,4.609646,2,Acne or Psoriasis,psoriasis-palms-soles-102_foreground.jpg
3.413984,4.476945,2,Acne or Psoriasis,psoriasis-palms-soles-103_foreground.jpg
3.704038,4.9913173,2,Acne or Psoriasis,psoriasis-palms-soles-104_foreground.jpg
3.6505349,5.0383945,2,Acne or Psoriasis,psoriasis-palms-soles-105_foreground.jpg
3.5472765,4.7796397,2,Acne or Psoriasis,psoriasis-palms-soles-106_foreground.jpg
3.0592988,5.319319,2,Acne or Psoriasis,psoriasis-palms-soles-107_foreground.jpg
3.2656457,5.3820605,2,Acne or Psoriasis,psoriasis-palms-soles-108_foreground.jpg
3.5625973,4.650321,2,Acne or Psoriasis,psoriasis-palms-soles-109_foreground.jpg
4.140945,5.869124,2,Acne or Psoriasis,psoriasis-palms-soles-10_foreground.jpg
3.4771538,4.7041698,2,Acne or Psoriasis,psoriasis-palms-soles-110_foreground.jpg
3.7546587,4.941705,2,Acne or Psoriasis,psoriasis-palms-soles-111_foreground.jpg
3.7179027,4.691673,2,Acne or Psoriasis,psoriasis-palms-soles-112_foreground.jpg
3.7766411,5.2325883,2,Acne or Psoriasis,psoriasis-palms-soles-113_foreground.jpg
5.218913,7.0068436,2,Acne or Psoriasis,psoriasis-palms-soles-114_foreground.jpg
3.5745094,4.8595524,2,Acne or Psoriasis,psoriasis-palms-soles-115_foreground.jpg
3.6122427,5.0091977,2,Acne or Psoriasis,psoriasis-palms-soles-116_foreground.jpg
3.5141058,4.7126184,2,Acne or Psoriasis,psoriasis-palms-soles-117_foreground.jpg
