x,y,cluster,disease,filename
9.566948,6.4086857,6,Distorted Images,lichen-planus-187_foreground.jpg
14.724827,6.4805746,1,Acne or Psoriasis,lichen-planus-188_foreground.jpg
7.532871,6.2532053,6,Distorted Images,lichen-planus-189_foreground.jpg
7.449374,6.4106607,6,Distorted Images,lichen-planus-18_foreground.jpg
17.065622,6.2283883,1,Acne or Psoriasis,lichen-planus-19.jpg
14.855347,6.61415,1,Acne or Psoriasis,lichen-planus-190_foreground.jpg
8.510517,6.6661553,6,Distorted Images,lichen-planus-193_foreground.jpg
16.29486,5.732089,1,Acne or Psoriasis,lichen-planus-195.jpg
14.450953,6.436764,1,Acne or Psoriasis,lichen-planus-196_foreground.jpg
18.223831,7.5398374,1,Acne or Psoriasis,lichen-planus-197.jpg
16.665926,6.1836843,1,Acne or Psoriasis,lichen-planus-198.jpg
16.115053,5.511641,1,Acne or Psoriasis,lichen-planus-199_foreground.jpg
16.835384,5.9564238,1,Acne or Psoriasis,lichen-planus-2.jpg
16.913017,6.1473966,1,Acne or Psoriasis,lichen-planus-20.jpg
15.362026,6.2930813,1,Acne or Psoriasis,lichen-planus-200.jpg
16.131802,6.705536,1,Acne or Psoriasis,lichen-planus-201_foreground.jpg
16.453743,6.2882414,1,Acne or Psoriasis,lichen-planus-202_foreground.jpg
7.710588,6.5801983,6,Distorted Images,lichen-planus-203_foreground.jpg
18.065971,7.63641,1,Acne or Psoriasis,lichen-planus-204.jpg
7.0789404,6.7296104,6,Distorted Images,lichen-planus-205_foreground.jpg
17.886866,7.7857842,1,Acne or Psoriasis,lichen-planus-206.jpg
7.8067317,6.9033256,6,Distorted Images,lichen-planus-207_foreground.jpg
17.48413,7.401275,1,Acne or Psoriasis,lichen-planus-210.jpg
8.878389,6.5004616,6,Distorted Images,lichen-planus-211_foreground.jpg
18.239073,7.438248,1,Acne or Psoriasis,lichen-planus-212.jpg
16.1028,6.930164,1,Acne or Psoriasis,lichen-planus-21_foreground.jpg
16.705233,6.0179486,1,Acne or Psoriasis,lichen-planus-82.jpg
9.512131,6.3737764,6,Distorted Images,lichen-planus-83_foreground.jpg
15.129097,6.1323495,1,Acne or Psoriasis,lichen-planus-84.jpg
17.125004,6.2518463,1,Acne or Psoriasis,lichen-planus-85.jpg
7.337503,6.463495,6,Distorted Images,lichen-planus-86_foreground.jpg
7.334314,6.485339,6,Distorted Images,lichen-planus-87_foreground.jpg
10.180449,6.3491583,6,Distorted Images,lichen-planus-89_foreground.jpg
6.722781,6.1972075,6,Distorted Images,lichen-planus-91_foreground.jpg
10.058055,6.407214,6,Distorted Images,lichen-planus-93_foreground.jpg
15.741464,6.266655,1,Acne or Psoriasis,lichen-planus-95_foreground.jpg
7.0914044,6.764165,6,Distorted Images,lichen-planus-96_foreground.jpg
17.89389,7.7035294,1,Acne or Psoriasis,lichen-planus-97.jpg
14.80805,6.3535757,1,Acne or Psoriasis,lichen-planus-98_foreground.jpg
13.769546,5.828121,1,Acne or Psoriasis,lichen-planus-99_foreground.jpg
12.730072,5.9194837,1,Acne or Psoriasis,lichen-planus-9_foreground.jpg
9.043794,6.459665,6,Distorted Images,lichen-planus-vaginal-10_foreground.jpg
9.055785,6.489089,6,Distorted Images,lichen-planus-vaginal-11_foreground.jpg
8.343281,6.6200194,6,Distorted Images,lichen-planus-vaginal-12_foreground.jpg
9.775882,6.2723346,6,Distorted Images,lichen-planus-vaginal-14_foreground.jpg
12.960144,5.627675,1,Acne or Psoriasis,lichen-planus-vaginal-1_foreground.jpg
9.118768,6.5734806,6,Distorted Images,lichen-planus-vaginal-2_foreground.jpg
15.171217,7.093948,1,Acne or Psoriasis,lichen-planus-vaginal-3_foreground.jpg
9.236127,6.4960003,6,Distorted Images,lichen-planus-vaginal-4_foreground.jpg
9.115331,6.458819,6,Distorted Images,lichen-planus-vaginal-5_foreground.jpg
9.061859,6.491583,6,Distorted Images,lichen-planus-vaginal-6_foreground.jpg
9.076535,6.4724364,6,Distorted Images,lichen-planus-vaginal-7_foreground.jpg
15.174949,7.090348,1,Acne or Psoriasis,lichen-planus-vaginal-8_foreground.jpg
9.089104,6.486339,6,Distorted Images,lichen-planus-vaginal-9_foreground.jpg
6.9313393,6.363122,6,Distorted Images,lichen-striatus-1_foreground.jpg
16.256231,4.634147,1,Acne or Psoriasis,lichen-striatus-2_foreground.jpg
17.478022,6.5143847,1,Acne or Psoriasis,milia-1.jpg
15.471978,6.766609,1,Acne or Psoriasis,milia-10.jpg
13.554004,5.5968246,1,Acne or Psoriasis,milia-17_foreground.jpg
15.248517,7.1221347,1,Acne or Psoriasis,minocycline-pigmentation-3_foreground.jpg
16.666485,7.6822205,1,Acne or Psoriasis,minocycline-pigmentation-4_foreground.jpg
7.3805485,6.202718,6,Distorted Images,minocycline-pigmentation-9_foreground.jpg
16.72653,6.0124145,1,Acne or Psoriasis,nevus-comedonicus-5.jpg
16.422077,6.358116,1,Acne or Psoriasis,perioral-dermatitis-104.jpg
6.84685,6.515658,6,Distorted Images,perioral-dermatitis-111_foreground.jpg
16.680473,7.4221144,1,Acne or Psoriasis,perioral-dermatitis-118_foreground.jpg
7.4796615,6.3136587,6,Distorted Images,perioral-dermatitis-11_foreground.jpg
9.348808,6.5507035,6,Distorted Images,perioral-dermatitis-124_foreground.jpg
7.029844,5.9572268,6,Distorted Images,perioral-dermatitis-12_foreground.jpg
13.786933,5.5677843,1,Acne or Psoriasis,perioral-dermatitis-139_foreground.jpg
14.893418,4.9630165,1,Acne or Psoriasis,perioral-dermatitis-17_foreground.jpg
15.069663,4.918234,1,Acne or Psoriasis,perioral-dermatitis-26_foreground.jpg
16.091963,6.3234663,1,Acne or Psoriasis,perioral-dermatitis-30.jpg
16.582907,7.3558025,1,Acne or Psoriasis,perioral-dermatitis-34_foreground.jpg
14.929636,5.004594,1,Acne or Psoriasis,perioral-dermatitis-39_foreground.jpg
15.952293,7.172179,1,Acne or Psoriasis,perioral-dermatitis-47_foreground.jpg
14.854149,4.96897,1,Acne or Psoriasis,perioral-dermatitis-52_foreground.jpg
17.492245,6.1967797,1,Acne or Psoriasis,pityriasis-rosea-1.jpg
17.603,7.139446,1,Acne or Psoriasis,pityriasis-rosea-10.jpg
16.366385,4.586661,1,Acne or Psoriasis,pityriasis-rosea-100_foreground.jpg
16.236755,4.8216724,1,Acne or Psoriasis,pityriasis-rosea-102_foreground.jpg
16.256638,5.438814,1,Acne or Psoriasis,pityriasis-rosea-104_foreground.jpg
17.851667,6.8884764,1,Acne or Psoriasis,pityriasis-rosea-105.jpg
15.876216,5.7085304,1,Acne or Psoriasis,pityriasis-rosea-106.jpg
18.344042,7.4982476,1,Acne or Psoriasis,pityriasis-rosea-107.jpg
18.310984,7.464886,1,Acne or Psoriasis,pityriasis-rosea-108.jpg
18.21597,7.549227,1,Acne or Psoriasis,pityriasis-rosea-109.jpg
17.248037,6.113246,1,Acne or Psoriasis,pityriasis-rosea-11.jpg
18.108833,7.596484,1,Acne or Psoriasis,pityriasis-rosea-110.jpg
15.944715,5.5363045,1,Acne or Psoriasis,pityriasis-rosea-112_foreground.jpg
15.954784,5.4184136,1,Acne or Psoriasis,pityriasis-rosea-114.jpg
18.069313,7.761057,1,Acne or Psoriasis,pityriasis-rosea-116.jpg
18.12783,7.3950863,1,Acne or Psoriasis,pityriasis-rosea-117.jpg
16.453104,4.6657457,1,Acne or Psoriasis,pityriasis-rosea-118.jpg
16.358023,4.815497,1,Acne or Psoriasis,pityriasis-rosea-119.jpg
16.716204,6.2378135,1,Acne or Psoriasis,pityriasis-rosea-120.jpg
16.252148,4.3250694,1,Acne or Psoriasis,pityriasis-rosea-121_foreground.jpg
18.370686,7.3810477,1,Acne or Psoriasis,pityriasis-rosea-122.jpg
9.566042,6.6195655,6,Distorted Images,pityriasis-rosea-123_foreground.jpg
17.956306,7.5569034,1,Acne or Psoriasis,pityriasis-rosea-124.jpg
18.215021,7.475105,1,Acne or Psoriasis,pityriasis-rosea-125.jpg
17.709635,7.3581705,1,Acne or Psoriasis,pityriasis-rosea-126.jpg
18.21954,7.6411977,1,Acne or Psoriasis,pityriasis-rosea-127.jpg
18.164467,7.538614,1,Acne or Psoriasis,pityriasis-rosea-128.jpg
18.248209,7.539486,1,Acne or Psoriasis,pityriasis-rosea-129.jpg
15.148945,4.6759944,1,Acne or Psoriasis,pityriasis-rosea-12_foreground.jpg
16.410614,4.762542,1,Acne or Psoriasis,pityriasis-rosea-130.jpg
16.485252,4.7502575,1,Acne or Psoriasis,pityriasis-rosea-131.jpg
16.103518,5.0022497,1,Acne or Psoriasis,pityriasis-rosea-132.jpg
18.142757,7.7229853,1,Acne or Psoriasis,pityriasis-rosea-133.jpg
7.871794,6.242934,6,Distorted Images,pityriasis-rosea-134_foreground.jpg
18.089241,7.744878,1,Acne or Psoriasis,pityriasis-rosea-135.jpg
7.2185035,6.935469,6,Distorted Images,pityriasis-rosea-136_foreground.jpg
15.924453,5.4846373,1,Acne or Psoriasis,pityriasis-rosea-137_foreground.jpg
16.067986,5.4263444,1,Acne or Psoriasis,pityriasis-rosea-138_foreground.jpg
15.963132,5.380993,1,Acne or Psoriasis,pityriasis-rosea-139.jpg
16.057695,5.56177,1,Acne or Psoriasis,pityriasis-rosea-13_foreground.jpg
15.940848,5.370981,1,Acne or Psoriasis,pityriasis-rosea-140.jpg
7.0650215,6.3852873,6,Distorted Images,pityriasis-rosea-141_foreground.jpg
16.301773,4.5534225,1,Acne or Psoriasis,pityriasis-rosea-143_foreground.jpg
9.435554,6.45459,6,Distorted Images,pityriasis-rosea-144_foreground.jpg
16.064415,5.559414,1,Acne or Psoriasis,pityriasis-rosea-145.jpg
16.084057,5.6455035,1,Acne or Psoriasis,pityriasis-rosea-146.jpg
17.104078,6.7070622,1,Acne or Psoriasis,pityriasis-rosea-148.jpg
16.176409,6.12568,1,Acne or Psoriasis,pityriasis-rosea-149.jpg
7.2082,6.8130474,6,Distorted Images,pityriasis-rosea-14_foreground.jpg
16.054523,5.72086,1,Acne or Psoriasis,pityriasis-rosea-150.jpg
17.910126,7.4204106,1,Acne or Psoriasis,pityriasis-rosea-151.jpg
18.126398,7.511877,1,Acne or Psoriasis,pityriasis-rosea-152.jpg
18.325703,7.453282,1,Acne or Psoriasis,pityriasis-rosea-153.jpg
16.245323,4.368253,1,Acne or Psoriasis,pityriasis-rosea-154_foreground.jpg
16.967922,6.6572933,1,Acne or Psoriasis,pityriasis-rosea-155.jpg
15.991626,5.9221625,1,Acne or Psoriasis,pityriasis-rosea-156_foreground.jpg
9.535948,6.6225376,6,Distorted Images,pityriasis-rosea-157_foreground.jpg
7.487398,6.3824067,6,Distorted Images,pityriasis-rosea-158_foreground.jpg
18.273726,7.312139,1,Acne or Psoriasis,pityriasis-rosea-159.jpg
16.396044,4.753436,1,Acne or Psoriasis,pityriasis-rosea-15_foreground.jpg
9.823078,6.396832,6,Distorted Images,pityriasis-rosea-160_foreground.jpg
16.311592,4.456162,1,Acne or Psoriasis,pityriasis-rosea-161_foreground.jpg
16.307508,4.511146,1,Acne or Psoriasis,pityriasis-rosea-162.jpg
18.168428,7.604938,1,Acne or Psoriasis,pityriasis-rosea-164.jpg
18.275307,7.557093,1,Acne or Psoriasis,pityriasis-rosea-165.jpg
18.233328,7.611583,1,Acne or Psoriasis,pityriasis-rosea-166.jpg
16.084524,5.5095816,1,Acne or Psoriasis,pityriasis-rosea-168.jpg
15.875022,5.876719,1,Acne or Psoriasis,pityriasis-rosea-169_foreground.jpg
8.787646,6.4125867,6,Distorted Images,pityriasis-rosea-16_foreground.jpg
16.232334,5.2961335,1,Acne or Psoriasis,pityriasis-rosea-170.jpg
16.331596,4.447095,1,Acne or Psoriasis,pityriasis-rosea-172.jpg
18.10809,7.575828,1,Acne or Psoriasis,pityriasis-rosea-173.jpg
7.020604,6.80188,6,Distorted Images,pityriasis-rosea-174_foreground.jpg
17.708336,7.271504,1,Acne or Psoriasis,pityriasis-rosea-175.jpg
17.643404,7.271263,1,Acne or Psoriasis,pityriasis-rosea-176.jpg
17.037477,6.838452,1,Acne or Psoriasis,pityriasis-rosea-177.jpg
17.790398,7.3877563,1,Acne or Psoriasis,pityriasis-rosea-178.jpg
17.855349,7.167421,1,Acne or Psoriasis,pityriasis-rosea-179.jpg
7.4429626,6.516373,6,Distorted Images,pityriasis-rosea-17_foreground.jpg
18.29167,7.5447745,1,Acne or Psoriasis,pityriasis-rosea-180.jpg
18.37273,7.1933722,1,Acne or Psoriasis,pityriasis-rosea-181.jpg
17.903133,7.549251,1,Acne or Psoriasis,pityriasis-rosea-182.jpg
8.867476,7.4503145,6,Distorted Images,pityriasis-rosea-183_foreground.jpg
16.55791,4.9911866,1,Acne or Psoriasis,pityriasis-rosea-184_foreground.jpg
18.067846,6.7466397,1,Acne or Psoriasis,pityriasis-rosea-185_foreground.jpg
16.571846,4.8908525,1,Acne or Psoriasis,pityriasis-rosea-186_foreground.jpg
16.958126,5.8112373,1,Acne or Psoriasis,pityriasis-rosea-187.jpg
16.315552,5.1776743,1,Acne or Psoriasis,pityriasis-rosea-188_foreground.jpg
16.119848,5.3486066,1,Acne or Psoriasis,pityriasis-rosea-189.jpg
16.335205,5.598222,1,Acne or Psoriasis,pityriasis-rosea-18_foreground.jpg
16.105892,5.405893,1,Acne or Psoriasis,pityriasis-rosea-19.jpg
16.30061,5.1634955,1,Acne or Psoriasis,pityriasis-rosea-190.jpg
16.4263,4.696137,1,Acne or Psoriasis,pityriasis-rosea-191_foreground.jpg
16.334568,4.8565726,1,Acne or Psoriasis,pityriasis-rosea-192.jpg
17.964376,7.124773,1,Acne or Psoriasis,pityriasis-rosea-193.jpg
18.135881,7.6983175,1,Acne or Psoriasis,pityriasis-rosea-194.jpg
18.352758,7.5616307,1,Acne or Psoriasis,pityriasis-rosea-195.jpg
16.229738,5.294474,1,Acne or Psoriasis,pityriasis-rosea-196.jpg
18.234434,7.652528,1,Acne or Psoriasis,pityriasis-rosea-197.jpg
16.869753,5.9672365,1,Acne or Psoriasis,pityriasis-rosea-198.jpg
18.32035,7.5068874,1,Acne or Psoriasis,pityriasis-rosea-199.jpg
16.198248,5.3600802,1,Acne or Psoriasis,pityriasis-rosea-2.jpg
18.220583,7.4238205,1,Acne or Psoriasis,pityriasis-rosea-200.jpg
18.368105,7.4259624,1,Acne or Psoriasis,pityriasis-rosea-201.jpg
15.630648,4.711728,1,Acne or Psoriasis,pityriasis-rosea-20_foreground.jpg
17.89595,6.851977,1,Acne or Psoriasis,pityriasis-rosea-21.jpg
8.64451,6.4156237,6,Distorted Images,pityriasis-rosea-22_foreground.jpg
17.697382,7.091314,1,Acne or Psoriasis,pityriasis-rosea-23.jpg
18.264452,7.655599,1,Acne or Psoriasis,pityriasis-rosea-80.jpg
18.372042,7.5028524,1,Acne or Psoriasis,pityriasis-rosea-81.jpg
18.200281,7.511264,1,Acne or Psoriasis,pityriasis-rosea-82.jpg
18.389608,7.4792037,1,Acne or Psoriasis,pityriasis-rosea-83.jpg
18.171062,7.416388,1,Acne or Psoriasis,pityriasis-rosea-84.jpg
7.0192795,6.7791543,6,Distorted Images,pityriasis-rosea-85_foreground.jpg
16.760792,6.928292,1,Acne or Psoriasis,pityriasis-rosea-86.jpg
18.32676,7.399792,1,Acne or Psoriasis,pityriasis-rosea-87.jpg
18.408674,7.424607,1,Acne or Psoriasis,pityriasis-rosea-88.jpg
9.269544,6.463626,6,Distorted Images,pityriasis-rosea-8_foreground.jpg
17.743578,6.8032126,1,Acne or Psoriasis,pityriasis-rosea-9.jpg
7.89574,6.315718,6,Distorted Images,pityriasis-rosea-90_foreground.jpg
17.912088,7.7812424,1,Acne or Psoriasis,pityriasis-rosea-91.jpg
18.24458,7.4470625,1,Acne or Psoriasis,pityriasis-rosea-92.jpg
18.036894,7.2390723,1,Acne or Psoriasis,pityriasis-rosea-93.jpg
17.664923,7.0461,1,Acne or Psoriasis,pityriasis-rosea-94.jpg
16.28445,4.336061,1,Acne or Psoriasis,pityriasis-rosea-95_foreground.jpg
16.072561,5.638251,1,Acne or Psoriasis,pityriasis-rosea-96.jpg
17.59949,6.3054466,1,Acne or Psoriasis,pityriasis-rosea-97.jpg
16.081059,5.4431195,1,Acne or Psoriasis,pityriasis-rosea-98.jpg
18.179022,7.368567,1,Acne or Psoriasis,pityriasis-rosea-99.jpg
16.201777,4.4478474,1,Acne or Psoriasis,pityriasis-rubra-pilaris-10_foreground.jpg
16.25143,4.2787485,1,Acne or Psoriasis,pityriasis-rubra-pilaris-11_foreground.jpg
14.749539,4.7012324,1,Acne or Psoriasis,pityriasis-rubra-pilaris-12_foreground.jpg
16.299599,4.3850803,1,Acne or Psoriasis,pityriasis-rubra-pilaris-13_foreground.jpg
14.449816,4.3179946,1,Acne or Psoriasis,pityriasis-rubra-pilaris-14_foreground.jpg
11.21817,5.5598793,6,Distorted Images,pityriasis-rubra-pilaris-15_foreground.jpg
13.575401,8.215706,1,Acne or Psoriasis,pityriasis-rubra-pilaris-16_foreground.jpg
16.168505,4.21323,1,Acne or Psoriasis,pityriasis-rubra-pilaris-17_foreground.jpg
17.292545,6.332293,1,Acne or Psoriasis,pityriasis-rubra-pilaris-18.jpg
14.3655205,6.0915546,1,Acne or Psoriasis,pityriasis-rubra-pilaris-19_foreground.jpg
16.193592,4.2323875,1,Acne or Psoriasis,pityriasis-rubra-pilaris-1_foreground.jpg
17.022,5.773504,1,Acne or Psoriasis,pityriasis-rubra-pilaris-20_foreground.jpg
17.708534,7.436495,1,Acne or Psoriasis,pityriasis-rubra-pilaris-21.jpg
13.651879,6.116571,1,Acne or Psoriasis,pityriasis-rubra-pilaris-22_foreground.jpg
16.19361,4.2444987,1,Acne or Psoriasis,pityriasis-rubra-pilaris-23_foreground.jpg
12.916547,5.630052,1,Acne or Psoriasis,pityriasis-rubra-pilaris-24_foreground.jpg
17.23247,6.5019236,1,Acne or Psoriasis,pityriasis-rubra-pilaris-25.jpg
7.215821,6.9022255,6,Distorted Images,pityriasis-rubra-pilaris-26_foreground.jpg
14.582812,5.9441376,1,Acne or Psoriasis,pityriasis-rubra-pilaris-27_foreground.jpg
7.1364303,6.6337266,6,Distorted Images,pityriasis-rubra-pilaris-28_foreground.jpg
7.163524,6.3054504,6,Distorted Images,pityriasis-rubra-pilaris-29_foreground.jpg
16.268648,4.2312293,1,Acne or Psoriasis,pityriasis-rubra-pilaris-2_foreground.jpg
8.03051,6.249019,6,Distorted Images,pityriasis-rubra-pilaris-30_foreground.jpg
12.118198,0.29762006,3,Athlete Foot,pityriasis-rubra-pilaris-31_foreground.jpg
15.825032,6.500585,1,Acne or Psoriasis,pityriasis-rubra-pilaris-32.jpg
16.197382,5.528777,1,Acne or Psoriasis,pityriasis-rubra-pilaris-33.jpg
16.29319,4.1232266,1,Acne or Psoriasis,pityriasis-rubra-pilaris-34_foreground.jpg
14.455835,6.0328364,1,Acne or Psoriasis,pityriasis-rubra-pilaris-35_foreground.jpg
17.244694,5.92956,1,Acne or Psoriasis,pityriasis-rubra-pilaris-36.jpg
7.4532886,6.458379,6,Distorted Images,pityriasis-rubra-pilaris-37_foreground.jpg
17.202414,6.6176434,1,Acne or Psoriasis,pityriasis-rubra-pilaris-38.jpg
11.348497,5.621575,2,Athelete Foot,pityriasis-rubra-pilaris-39_foreground.jpg
9.424129,6.5050836,6,Distorted Images,pityriasis-rubra-pilaris-3_foreground.jpg
16.2713,4.1292257,1,Acne or Psoriasis,pityriasis-rubra-pilaris-40_foreground.jpg
14.166389,5.9703035,1,Acne or Psoriasis,pityriasis-rubra-pilaris-41_foreground.jpg
18.387514,7.4396167,1,Acne or Psoriasis,pityriasis-rubra-pilaris-42.jpg
14.929195,6.0236936,1,Acne or Psoriasis,pityriasis-rubra-pilaris-43_foreground.jpg
16.129286,6.102188,1,Acne or Psoriasis,pityriasis-rubra-pilaris-44.jpg
13.976955,6.0789566,1,Acne or Psoriasis,pityriasis-rubra-pilaris-45_foreground.jpg
17.249449,6.250549,1,Acne or Psoriasis,pityriasis-rubra-pilaris-46.jpg
16.187645,4.252985,1,Acne or Psoriasis,pityriasis-rubra-pilaris-47_foreground.jpg
7.7533016,6.7397184,6,Distorted Images,pityriasis-rubra-pilaris-48_foreground.jpg
11.245672,5.5877347,2,Athelete Foot,pityriasis-rubra-pilaris-49_foreground.jpg
14.474,4.3046203,1,Acne or Psoriasis,pityriasis-rubra-pilaris-50_foreground.jpg
18.0493,7.4705343,1,Acne or Psoriasis,pityriasis-rubra-pilaris-51.jpg
14.812341,4.7433543,1,Acne or Psoriasis,pityriasis-rubra-pilaris-52_foreground.jpg
16.368916,6.3579407,1,Acne or Psoriasis,pityriasis-rubra-pilaris-53.jpg
16.23252,4.1778035,1,Acne or Psoriasis,pityriasis-rubra-pilaris-54_foreground.jpg
14.386184,4.432469,1,Acne or Psoriasis,pityriasis-rubra-pilaris-55_foreground.jpg
15.320203,6.3563714,1,Acne or Psoriasis,pityriasis-rubra-pilaris-56.jpg
16.351505,4.2762556,1,Acne or Psoriasis,pityriasis-rubra-pilaris-57_foreground.jpg
14.454914,6.5809965,1,Acne or Psoriasis,pityriasis-rubra-pilaris-58_foreground.jpg
13.604433,5.630285,1,Acne or Psoriasis,pityriasis-rubra-pilaris-59_foreground.jpg
12.7875395,5.8021083,1,Acne or Psoriasis,pityriasis-rubra-pilaris-5_foreground.jpg
16.215456,4.4745235,1,Acne or Psoriasis,pityriasis-rubra-pilaris-60_foreground.jpg
16.26474,4.228365,1,Acne or Psoriasis,pityriasis-rubra-pilaris-61_foreground.jpg
16.390583,4.83387,1,Acne or Psoriasis,pityriasis-rubra-pilaris-62_foreground.jpg
16.236698,4.4053783,1,Acne or Psoriasis,pityriasis-rubra-pilaris-63_foreground.jpg
16.080421,4.21649,1,Acne or Psoriasis,pityriasis-rubra-pilaris-64_foreground.jpg
14.362511,5.7275877,1,Acne or Psoriasis,pityriasis-rubra-pilaris-66_foreground.jpg
13.2227745,6.014153,1,Acne or Psoriasis,pityriasis-rubra-pilaris-69_foreground.jpg
7.357764,6.1796093,6,Distorted Images,pityriasis-rubra-pilaris-6_foreground.jpg
7.6520586,6.4794993,6,Distorted Images,pityriasis-rubra-pilaris-70_foreground.jpg
14.116118,6.53262,1,Acne or Psoriasis,pityriasis-rubra-pilaris-71_foreground.jpg
16.312931,4.300115,1,Acne or Psoriasis,pityriasis-rubra-pilaris-7_foreground.jpg
13.892773,6.26427,1,Acne or Psoriasis,pityriasis-rubra-pilaris-8_foreground.jpg
14.191544,6.6252775,1,Acne or Psoriasis,pityriasis-rubra-pilaris-9_foreground.jpg
16.446043,6.159043,1,Acne or Psoriasis,psoriasis-Chronic-plaque-00316.jpg
14.986167,6.3657455,1,Acne or Psoriasis,psoriasis-Chronic-plaque-00325_foreground.jpg
14.524383,6.167614,1,Acne or Psoriasis,psoriasis-digits-1.jpg
14.5518875,6.168633,1,Acne or Psoriasis,psoriasis-digits-2.jpg
14.7868,6.586838,1,Acne or Psoriasis,psoriasis-digits-3.jpg
15.024258,6.607752,1,Acne or Psoriasis,psoriasis-digits-4.jpg
16.226603,5.735509,1,Acne or Psoriasis,psoriasis-erythrodermic-10_foreground.jpg
16.042953,4.5900507,1,Acne or Psoriasis,psoriasis-erythrodermic-11_foreground.jpg
16.096094,4.7158465,1,Acne or Psoriasis,psoriasis-erythrodermic-12_foreground.jpg
16.793648,6.598663,1,Acne or Psoriasis,psoriasis-erythrodermic-13.jpg
15.977865,4.912796,1,Acne or Psoriasis,psoriasis-erythrodermic-14_foreground.jpg
16.061811,4.736267,1,Acne or Psoriasis,psoriasis-erythrodermic-15_foreground.jpg
16.005,4.3824925,1,Acne or Psoriasis,psoriasis-erythrodermic-16_foreground.jpg
15.908953,4.426796,1,Acne or Psoriasis,psoriasis-erythrodermic-17_foreground.jpg
16.070938,4.6601257,1,Acne or Psoriasis,psoriasis-erythrodermic-18_foreground.jpg
12.79044,5.6156516,1,Acne or Psoriasis,psoriasis-erythrodermic-19_foreground.jpg
16.090534,4.3552866,1,Acne or Psoriasis,psoriasis-erythrodermic-1_foreground.jpg
16.091572,4.366267,1,Acne or Psoriasis,psoriasis-erythrodermic-20_foreground.jpg
16.055468,4.2086797,1,Acne or Psoriasis,psoriasis-erythrodermic-21_foreground.jpg
9.204943,6.300833,6,Distorted Images,psoriasis-erythrodermic-22_foreground.jpg
14.526964,6.5982614,1,Acne or Psoriasis,psoriasis-erythrodermic-23_foreground.jpg
14.05413,6.490369,1,Acne or Psoriasis,psoriasis-erythrodermic-24_foreground.jpg
9.278871,6.5914564,6,Distorted Images,psoriasis-erythrodermic-25_foreground.jpg
13.379538,5.626021,1,Acne or Psoriasis,psoriasis-erythrodermic-26_foreground.jpg
6.8891697,6.470047,6,Distorted Images,psoriasis-erythrodermic-27_foreground.jpg
14.152812,6.5518203,1,Acne or Psoriasis,psoriasis-erythrodermic-28_foreground.jpg
13.90255,6.111833,1,Acne or Psoriasis,psoriasis-erythrodermic-29_foreground.jpg
16.140284,4.33894,1,Acne or Psoriasis,psoriasis-erythrodermic-2_foreground.jpg
13.937877,6.1289225,1,Acne or Psoriasis,psoriasis-erythrodermic-30_foreground.jpg
14.0541,6.1822414,1,Acne or Psoriasis,psoriasis-erythrodermic-31_foreground.jpg
14.041642,6.133381,1,Acne or Psoriasis,psoriasis-erythrodermic-32_foreground.jpg
13.935089,6.097284,1,Acne or Psoriasis,psoriasis-erythrodermic-33_foreground.jpg
13.94915,6.1141944,1,Acne or Psoriasis,psoriasis-erythrodermic-34_foreground.jpg
14.316714,6.645193,1,Acne or Psoriasis,psoriasis-erythrodermic-35.jpg
16.07983,4.76032,1,Acne or Psoriasis,psoriasis-erythrodermic-36_foreground.jpg
16.096483,4.9385476,1,Acne or Psoriasis,psoriasis-erythrodermic-37.jpg
6.5072365,6.2334566,6,Distorted Images,psoriasis-erythrodermic-38_foreground.jpg
6.533552,6.2456183,6,Distorted Images,psoriasis-erythrodermic-39_foreground.jpg
16.046993,4.736631,1,Acne or Psoriasis,psoriasis-erythrodermic-3_foreground.jpg
16.12578,4.5016437,1,Acne or Psoriasis,psoriasis-erythrodermic-4_foreground.jpg
16.07436,4.2404213,1,Acne or Psoriasis,psoriasis-erythrodermic-5_foreground.jpg
16.128365,4.4303675,1,Acne or Psoriasis,psoriasis-erythrodermic-6_foreground.jpg
16.057558,4.449529,1,Acne or Psoriasis,psoriasis-erythrodermic-7_foreground.jpg
16.11022,4.212399,1,Acne or Psoriasis,psoriasis-erythrodermic-8_foreground.jpg
15.966621,4.809878,1,Acne or Psoriasis,psoriasis-erythrodermic-9_foreground.jpg
14.994042,6.260735,1,Acne or Psoriasis,psoriasis-palms-soles-100_foreground.jpg
7.1314635,6.6444387,6,Distorted Images,psoriasis-palms-soles-101_foreground.jpg
14.426084,6.6539626,1,Acne or Psoriasis,psoriasis-palms-soles-102_foreground.jpg
14.499746,6.663896,1,Acne or Psoriasis,psoriasis-palms-soles-103_foreground.jpg
14.161172,6.5404234,1,Acne or Psoriasis,psoriasis-palms-soles-104_foreground.jpg
14.09823,6.4783635,1,Acne or Psoriasis,psoriasis-palms-soles-105_foreground.jpg
14.271954,6.6326385,1,Acne or Psoriasis,psoriasis-palms-soles-106_foreground.jpg
14.687625,6.2535014,1,Acne or Psoriasis,psoriasis-palms-soles-107_foreground.jpg
14.311969,6.3429127,1,Acne or Psoriasis,psoriasis-palms-soles-108_foreground.jpg
14.387031,6.64175,1,Acne or Psoriasis,psoriasis-palms-soles-109_foreground.jpg
13.354338,6.10883,1,Acne or Psoriasis,psoriasis-palms-soles-10_foreground.jpg
14.387836,6.6483517,1,Acne or Psoriasis,psoriasis-palms-soles-110_foreground.jpg
