filename,cluster_id,umap_x,umap_y
aug_782__24_2604_foreground.jpg,12,13.497352,13.573203
aug_782__37_3778_foreground.jpg,12,11.547409,10.756779
aug_783_47_FU-ringworm (9)_foreground.jpg,0,-7.373722,5.1540527
aug_783_96_FU-ringworm (54)_foreground.jpg,14,8.1931305,10.842431
aug_783_FU-athlete-foot (17)_foreground.jpg,14,8.279966,10.499687
aug_783_FU-athlete-foot (35)_foreground.jpg,-1,5.514294,3.2827697
aug_783_rosacea-nose-52_foreground.jpg,11,2.2700655,3.587545
aug_783__50_7991_foreground.jpg,12,14.079367,13.738768
aug_783__55_5110_foreground.jpg,12,13.929402,12.825095
aug_784_23_FU-ringworm (53)_foreground.jpg,14,7.2878656,8.725668
aug_784_83_FU-ringworm (5)_foreground.jpg,10,10.438332,-0.041210014
aug_784_FU-athlete-foot (7)_foreground.jpg,10,11.237649,0.028320253
aug_784_FU-athlete-foot (9)_foreground.jpg,4,11.261137,3.4960406
aug_784__51_8623_foreground.jpg,12,13.651086,11.166837
aug_784__62_6442_foreground.jpg,12,13.683605,13.018421
aug_785_FU-athlete-foot (17)_foreground.jpg,-1,8.496742,-1.7490046
aug_785_FU-athlete-foot (2)_foreground.jpg,1,6.227308,-6.75807
aug_786_68_FU-ringworm (55)_foreground.jpg,14,7.052402,8.237463
aug_786_acne-excoriated-29_foreground.jpg,14,7.3120275,9.737813
aug_786_FU-athlete-foot (18)_foreground.jpg,6,12.118681,-1.9380021
aug_786_FU-athlete-foot (3)_foreground.jpg,-1,8.140349,9.195348
aug_786__27_9420_foreground.jpg,12,12.206735,13.419528
aug_786__33_9125_foreground.jpg,12,9.3331375,10.766287
aug_787_81_FU-ringworm (6)_foreground.jpg,14,6.9892635,7.625672
aug_787_FU-athlete-foot (12)_foreground.jpg,6,13.532204,-2.1913826
aug_787_FU-athlete-foot (34)_foreground.jpg,-1,6.2436876,-0.11622864
aug_787_perioral-dermatitis-96_foreground.jpg,11,1.4212866,3.5188196
aug_787__62_6442_foreground.jpg,12,13.718346,12.9468155
aug_788_acne-cystic-140_foreground.jpg,11,2.0746977,3.8429065
aug_788_FU-athlete-foot (11)_foreground.jpg,-1,8.701525,3.0093343
aug_788_FU-athlete-foot (14)_foreground.jpg,7,11.052842,-1.9818735
aug_788__2_1084_foreground.jpg,12,11.888459,11.904317
aug_788__45_4318_foreground.jpg,12,11.3118515,11.611948
aug_789_acne-open-comedo-45_foreground.jpg,14,6.943283,9.609009
aug_789_FU-athlete-foot (30)_foreground.jpg,-1,14.735431,-5.6932564
aug_789_FU-athlete-foot (54)_foreground.jpg,-1,7.087721,2.9674156
aug_789__41_7943_foreground.jpg,8,14.576414,15.1928625
aug_789__67_8050_foreground.jpg,12,12.60502,10.810211
aug_78_07rhnophymas0321051_foreground.jpg,11,2.6190698,3.6279588
aug_78_61_FU-ringworm (69)_foreground.jpg,14,7.0760365,8.678034
aug_78_FU-athlete-foot (72)_foreground.jpg,-1,1.4527589,-0.17704251
aug_78_FU-athlete-foot (79)_foreground.jpg,-1,3.6316707,1.6924242
aug_78__5_6910_foreground.jpg,12,13.467734,14.780773
aug_78__63_2055_foreground.jpg,-1,15.294604,12.264172
aug_790_acne-open-comedo-1_foreground.jpg,11,1.5596348,5.9963913
aug_790_FU-athlete-foot (54)_foreground.jpg,5,6.919548,2.7518656
aug_790_FU-athlete-foot (8)_foreground.jpg,-1,6.204084,-0.027878955
aug_790__30_3413_foreground.jpg,12,11.283273,11.1065445
aug_790__6_2845_foreground.jpg,12,12.596998,11.602297
aug_791_FU-athlete-foot (11)_foreground.jpg,-1,8.743201,2.9343092
aug_791_FU-athlete-foot (69)_foreground.jpg,0,-9.298693,10.422377
aug_791__10_1593_foreground.jpg,12,14.5242405,12.86321
aug_791__5_6910_foreground.jpg,12,13.449469,14.752218
aug_792_6_FU-ringworm (9)_foreground.jpg,0,-7.3660293,5.1618714
aug_792_89_FU-ringworm (40)_foreground.jpg,13,7.8558617,5.569705
aug_792_acne-cystic-3_foreground.jpg,14,6.959589,10.286616
aug_792_FU-athlete-foot (17)_foreground.jpg,3,13.613534,1.6044518
aug_792_FU-athlete-foot (29)_foreground.jpg,10,9.225567,-0.24955794
aug_792__56_1344_foreground.jpg,12,12.688556,13.813836
aug_792__64_1605_foreground.jpg,12,14.502515,12.765181
aug_793_104_FU-ringworm (15)_foreground.jpg,13,6.816323,4.8872046
aug_793_32_FU-ringworm (33)_foreground.jpg,14,7.32471,7.9986844
aug_793_acne-closed-comedo-15_foreground.jpg,11,1.4885776,4.139358
aug_793_FU-athlete-foot (57)_foreground.jpg,10,9.534721,-0.20697984
aug_793__14_3081_foreground.jpg,12,14.357348,14.084112
aug_793__47_4941_foreground.jpg,12,13.863817,14.013783
aug_794_98_FU-ringworm (53)_foreground.jpg,-1,7.4805183,5.8921704
aug_794_FU-athlete-foot (27)_foreground.jpg,-1,14.674516,-5.632032
aug_794_FU-athlete-foot (49)_foreground.jpg,10,9.558768,-0.09012048
aug_794_rosacea-21_foreground.jpg,11,2.0798473,5.2985067
aug_794__35_8216_foreground.jpg,-1,14.508887,11.838479
aug_794__63_2055_foreground.jpg,12,15.267306,12.26804
aug_795_FU-athlete-foot (4)_foreground.jpg,1,6.1994443,-6.722038
aug_795_FU-athlete-foot (87)_foreground.jpg,0,-9.337164,10.461931
aug_796_8_FU-ringworm (7)_foreground.jpg,-1,8.837437,6.033111
aug_796_FU-athlete-foot (12)_foreground.jpg,4,10.900698,3.6959548
aug_796_FU-athlete-foot (17)_foreground.jpg,9,10.945146,1.6354207
aug_796_rosacea-41_foreground.jpg,11,1.0274901,6.126929
aug_796__14_3081_foreground.jpg,12,14.35109,14.097297
aug_796__56_4689_foreground.jpg,12,12.63283,13.796747
aug_797_37_FU-ringworm (25)_foreground.jpg,14,7.723817,6.6592975
aug_797_55_FU-ringworm (66)_foreground.jpg,12,10.525851,11.193998
aug_797_FU-athlete-foot (24)_foreground.jpg,5,7.303577,-0.07590471
aug_797_FU-athlete-foot (59)_foreground.jpg,2,18.542192,3.43597
aug_797_perioral-dermatitis-116_foreground.jpg,11,2.3338165,3.9746652
aug_797__30_9855_foreground.jpg,12,13.736781,12.959737
aug_797__8_5946_foreground.jpg,-1,10.650618,12.987083
aug_798_07rhnophymas0321051_foreground.jpg,11,2.6577652,3.6384742
aug_798_0_FU-ringworm (38)_foreground.jpg,14,7.790017,7.3598666
aug_798_FU-athlete-foot (26)_foreground.jpg,2,16.402925,6.6120486
aug_798_FU-athlete-foot (89)_foreground.jpg,2,16.403124,6.6121545
aug_798__19_4882_foreground.jpg,12,15.1388645,13.2314415
aug_798__31_3154_foreground.jpg,12,12.61996,14.515517
aug_799_78_FU-ringworm (55)_foreground.jpg,13,8.2485695,5.1913567
aug_799_92_FU-ringworm (45)_foreground.jpg,14,7.7420497,7.3946247
aug_799_FU-athlete-foot (10)_foreground.jpg,5,7.8217072,1.6579602
aug_799_FU-athlete-foot (13)_foreground.jpg,-1,8.772746,2.89317
aug_799__47_4941_foreground.jpg,12,13.878119,14.001894
aug_799__72_6223_foreground.jpg,-1,9.122844,10.568995
aug_79_74_FU-ringworm (4)_foreground.jpg,13,7.262667,5.132736
aug_79_84_FU-ringworm (9)_foreground.jpg,14,7.2001266,8.504225
aug_79_FU-athlete-foot (12)_foreground.jpg,6,13.467767,-2.2463582
aug_79_FU-athlete-foot (47)_foreground.jpg,4,10.679591,3.8983467
aug_79_rosacea-27_foreground.jpg,11,1.3293245,6.103878
aug_79__49_8033_foreground.jpg,12,12.6651,14.521709
aug_79__64_1605_foreground.jpg,12,14.365661,12.694703
aug_7_17_FU-ringworm (14)_foreground.jpg,14,7.2077956,8.727572
aug_7_FU-athlete-foot (2)_foreground.jpg,1,6.224615,-6.7249365
aug_7_FU-athlete-foot (39)_foreground.jpg,1,6.205356,-6.7408743
aug_7_rosacea-91_foreground.jpg,11,3.4873617,5.9173017
aug_7__55_5623_foreground.jpg,12,13.789101,12.869631
aug_7__61_481_foreground.jpg,12,13.799847,14.230287
aug_800_7_FU-ringworm (16)_foreground.jpg,-1,9.090274,5.941602
aug_800_acne-excoriated-18_foreground.jpg,11,0.998995,6.0622025
aug_800_FU-athlete-foot (21)_foreground.jpg,9,11.039803,1.722006
aug_800_FU-athlete-foot (5)_foreground.jpg,10,10.705038,0.040972214
aug_800__22_9889_foreground.jpg,12,11.544387,11.304363
aug_800__55_5110_foreground.jpg,14,7.6650724,9.744809
aug_801_68_FU-ringworm (55)_foreground.jpg,14,7.569483,6.3556614
aug_801_78_FU-ringworm (55)_foreground.jpg,13,8.223407,5.18405
aug_801_FU-athlete-foot (16)_foreground.jpg,-1,8.546239,-1.7457632
aug_801_FU-athlete-foot (20)_foreground.jpg,4,11.296016,3.5049877
aug_801_rosacea-25_foreground.jpg,11,0.8071705,6.3603277
aug_801__55_5623_foreground.jpg,12,13.817375,12.877921
aug_802_FU-athlete-foot (56)_foreground.jpg,3,13.624708,1.5724908
aug_802_FU-athlete-foot (8)_foreground.jpg,-1,6.1294537,0.12420318
aug_802_hidradenitis-suppurativa-87_foreground.jpg,14,7.3881145,10.497068
aug_802__57_8539_foreground.jpg,10,9.255732,-0.005169847
aug_802__64_1605_foreground.jpg,12,14.39935,12.734
aug_803_112_FU-ringworm (1)_foreground.jpg,14,7.6478915,9.33505
aug_803_FU-athlete-foot (7)_foreground.jpg,-1,7.8690467,-1.5334909
aug_803_FU-athlete-foot (93)_foreground.jpg,3,13.553086,1.4796656
aug_803_rosacea-80_foreground.jpg,11,0.8899023,6.157488
aug_803__15_9151_foreground.jpg,8,14.857823,15.55035
aug_803__71_1248_foreground.jpg,12,14.875635,13.050231
aug_804_4_FU-ringworm (21)_foreground.jpg,14,7.3912964,9.035993
aug_804_65_FU-ringworm (63)_foreground.jpg,14,7.586984,6.3265476
aug_804_FU-athlete-foot (22)_foreground.jpg,-1,-0.2270134,11.635584
aug_804_FU-athlete-foot (25)_foreground.jpg,-1,11.047551,-2.5671375
aug_804__65_1166_foreground.jpg,12,13.281512,14.5088415
aug_805_34_FU-ringworm (9)_foreground.jpg,-1,8.906481,6.9227037
aug_805_40_FU-ringworm (17)_foreground.jpg,14,8.353078,10.681152
aug_805_FU-athlete-foot (34)_foreground.jpg,-1,6.1746054,0.049245123
aug_805_FU-athlete-foot (67)_foreground.jpg,6,13.544439,-2.1797051
aug_805_rosacea-nose-20_foreground.jpg,11,1.7011763,5.8411236
aug_805__0_9676_foreground.jpg,12,11.274853,12.223565
aug_806_43_FU-ringworm (73)_foreground.jpg,13,7.0997286,5.0244718
aug_806_56_FU-ringworm (47)_foreground.jpg,14,7.597106,6.6061125
aug_806_FU-athlete-foot (27)_foreground.jpg,9,11.024586,1.7164766
aug_807_acne-cystic-5_foreground.jpg,14,6.626453,8.66944
aug_807_FU-athlete-foot (18)_foreground.jpg,6,12.102502,-1.9326963
aug_807_FU-athlete-foot (79)_foreground.jpg,-1,3.6675146,1.6301837
aug_808_acne-closed-comedo-4_foreground.jpg,14,6.985402,10.231494
aug_808_FU-athlete-foot (24)_foreground.jpg,2,24.076925,-1.3189236
aug_808_FU-athlete-foot (4)_foreground.jpg,-1,8.559292,-1.7459352
aug_809_FU-athlete-foot (52)_foreground.jpg,2,24.048187,-1.2894217
aug_809_FU-athlete-foot (6)_foreground.jpg,0,-9.316987,10.440868
aug_809_rosacea-109_foreground.jpg,11,0.45164475,5.969949
aug_80_39_FU-ringworm (16)_foreground.jpg,-1,9.20279,5.842426
aug_80_65_FU-ringworm (63)_foreground.jpg,14,7.556061,6.2567625
aug_80_acne-excoriated-13_foreground.jpg,11,0.85160506,5.1901116
aug_80_FU-athlete-foot (77)_foreground.jpg,5,7.6473994,-0.021647282
aug_80_FU-athlete-foot (85)_foreground.jpg,2,18.508726,3.461622
aug_80_perioral-dermatitis-100_foreground.jpg,11,1.6299368,3.412703
aug_80__13_8842_foreground.jpg,12,14.589615,12.842043
aug_80__24_573_foreground.jpg,12,13.259206,14.114585
aug_810_43_FU-ringworm (73)_foreground.jpg,13,7.250421,5.0952916
aug_810_FU-athlete-foot (2)_foreground.jpg,-1,5.7820277,1.6134051
aug_810_FU-athlete-foot (4)_foreground.jpg,-1,7.8645115,-1.5213947
aug_810_perioral-dermatitis-100_foreground.jpg,11,1.5847955,3.4792192
aug_811_87_FU-ringworm (59)_foreground.jpg,13,7.2534957,5.1450505
aug_811_FU-athlete-foot (56)_foreground.jpg,3,13.621781,1.5768197
aug_811_FU-athlete-foot (87)_foreground.jpg,0,-9.328165,10.452263
aug_812_65_FU-ringworm (63)_foreground.jpg,14,7.5831575,6.283285
aug_812_acne-cystic-143_foreground.jpg,11,0.70009536,6.282144
aug_812_FU-athlete-foot (39)_foreground.jpg,1,6.2139597,-6.7810907
aug_812_FU-athlete-foot (67)_foreground.jpg,6,13.534351,-2.1907144
aug_813_63_FU-ringworm (18)_foreground.jpg,14,7.4261193,8.131016
aug_813_7_FU-ringworm (16)_foreground.jpg,-1,9.016786,6.023286
aug_813_acne-cystic-90_foreground.jpg,11,1.0960649,3.756738
aug_813_FU-athlete-foot (1)_foreground.jpg,3,13.972847,0.34426215
aug_813_FU-athlete-foot (69)_foreground.jpg,0,-9.319558,10.443343
aug_814_FU-athlete-foot (1)_foreground.jpg,10,11.236609,0.01657263
aug_814_FU-athlete-foot (36)_foreground.jpg,5,7.761583,0.047161978
aug_815_39_FU-ringworm (16)_foreground.jpg,-1,9.262206,5.7963505
aug_815_7_FU-ringworm (16)_foreground.jpg,-1,9.137089,5.909544
aug_815_FU-athlete-foot (16)_foreground.jpg,-1,11.524797,6.128562
aug_815_FU-athlete-foot (6)_foreground.jpg,10,10.645679,0.06364213
aug_816_32_FU-ringworm (33)_foreground.jpg,14,7.4481015,7.974931
aug_816_88_FU-ringworm (57)_foreground.jpg,14,8.556741,10.946527
aug_816_acne-scar-2_foreground.jpg,11,1.5181977,4.672075
aug_816_FU-athlete-foot (43)_foreground.jpg,-1,11.078341,-2.4633698
aug_816_FU-athlete-foot (90)_foreground.jpg,1,6.2155414,-6.747009
aug_817_84_FU-ringworm (9)_foreground.jpg,-1,8.862025,6.9513173
aug_817_acne-closed-comedo-15_foreground.jpg,11,1.5348376,3.9878929
aug_817_FU-athlete-foot (7)_foreground.jpg,-1,7.851706,-1.5079488
aug_817_FU-athlete-foot (8)_foreground.jpg,4,10.712794,3.8616707
aug_818_70_FU-ringworm (8)_foreground.jpg,-1,8.292868,6.6653304
aug_818_acne-cystic-97_foreground.jpg,11,1.3308976,4.690537
aug_818_FU-athlete-foot (72)_foreground.jpg,-1,1.4521792,-0.16092026
aug_818_FU-athlete-foot (80)_foreground.jpg,7,11.053535,-1.1555201
aug_819_FU-athlete-foot (37)_foreground.jpg,6,12.9531765,-2.4315894
aug_819_FU-athlete-foot (75)_foreground.jpg,2,18.560123,3.4030674
aug_81_acne-pustular-66_foreground.jpg,11,1.709674,4.643087
aug_81_FU-athlete-foot (2)_foreground.jpg,-1,5.754263,1.5844679
aug_81_FU-athlete-foot (70)_foreground.jpg,6,12.928953,-2.468951
aug_81_hidradenitis-suppurativa-49_foreground.jpg,11,1.1312871,3.6521223
aug_81__60_6886_foreground.jpg,12,11.951651,10.495815
aug_81__66_2991_foreground.jpg,12,13.048836,11.422662
aug_820_FU-athlete-foot (45)_foreground.jpg,7,11.0850315,-1.171403
aug_820_FU-athlete-foot (96)_foreground.jpg,10,10.648897,0.102170244
aug_820_rosacea-102_foreground.jpg,11,2.6072972,4.2726274
aug_821_FU-athlete-foot (70)_foreground.jpg,6,12.937397,-2.473902
aug_821_FU-athlete-foot (72)_foreground.jpg,-1,1.4662055,-0.1752543
aug_822_acne-excoriated-26_foreground.jpg,11,0.9331155,5.325775
aug_822_FU-athlete-foot (15)_foreground.jpg,5,8.0705805,1.002054
aug_822_FU-athlete-foot (42)_foreground.jpg,-1,10.771057,-9.364849
aug_823_31_FU-ringworm (62)_foreground.jpg,-1,6.315494,4.5901494
aug_823_96_FU-ringworm (54)_foreground.jpg,-1,6.5349135,4.7496943
aug_823_FU-athlete-foot (44)_foreground.jpg,5,7.7727237,1.7247002
aug_823_FU-athlete-foot (60)_foreground.jpg,0,-9.317111,10.440962
aug_823_perioral-dermatitis-48_foreground.jpg,11,1.5760227,6.1432333
aug_824_4_FU-ringworm (21)_foreground.jpg,14,7.30501,9.28807
aug_824_FU-athlete-foot (60)_foreground.jpg,0,-9.325151,10.448877
aug_824_FU-athlete-foot (98)_foreground.jpg,14,7.859322,9.434204
aug_825_109_FU-ringworm (47)_foreground.jpg,14,7.5078053,6.9681716
aug_825_acne-open-comedo-51_foreground.jpg,11,1.3138759,4.4285164
aug_825_FU-athlete-foot (18)_foreground.jpg,-1,8.68365,3.019786
aug_825_FU-athlete-foot (5)_foreground.jpg,10,9.460889,-0.15553315
aug_826_93_FU-ringworm (8)_foreground.jpg,13,8.156352,5.1901317
aug_826_FU-athlete-foot (23)_foreground.jpg,-1,11.035752,-2.5168166
aug_826_FU-athlete-foot (88)_foreground.jpg,-1,14.619764,-5.5768447
aug_827_107_FU-ringworm (16)_foreground.jpg,-1,9.231595,5.820453
aug_827_9_FU-ringworm (70)_foreground.jpg,14,7.2186737,9.53153
aug_827_FU-athlete-foot (1)_foreground.jpg,2,21.087646,0.7472925
aug_827_FU-athlete-foot (46)_foreground.jpg,-1,3.6437893,1.6796575
aug_827_rosacea-nose-6_foreground.jpg,14,7.0921016,10.09624
aug_828_101_FU-ringworm (6)_foreground.jpg,14,6.872016,8.007085
aug_828_FU-athlete-foot (12)_foreground.jpg,6,13.504809,-2.2242005
aug_828_FU-athlete-foot (88)_foreground.jpg,-1,14.627424,-5.5842934
aug_828_perioral-dermatitis-94_foreground.jpg,11,3.8756835,6.6397624
aug_829_86_FU-ringworm (10)_foreground.jpg,-1,7.0192614,4.931938
aug_829_FU-athlete-foot (15)_foreground.jpg,9,11.0633,1.7536654
aug_829_FU-athlete-foot (9)_foreground.jpg,4,11.279891,3.4922836
aug_82_104_FU-ringworm (15)_foreground.jpg,14,7.334582,10.179037
aug_82_89_FU-ringworm (40)_foreground.jpg,14,7.646811,6.7903795
aug_82_FU-athlete-foot (29)_foreground.jpg,10,9.227012,-0.23017399
aug_82_FU-athlete-foot (4)_foreground.jpg,1,6.1575236,-6.668678
aug_82_rosacea-44_foreground.jpg,11,0.7301134,6.260664
aug_82__0_9676_foreground.jpg,12,11.274512,12.19632
aug_82__33_9125_foreground.jpg,12,10.166645,11.04674
aug_830_108_FU-ringworm (23)_foreground.jpg,13,8.192553,5.18498
aug_830_87_FU-ringworm (59)_foreground.jpg,13,7.198953,5.107998
aug_830_acne-open-comedo-67_foreground.jpg,11,2.9530861,4.231894
aug_830_FU-athlete-foot (23)_foreground.jpg,-1,11.00822,-2.5626223
aug_830_FU-athlete-foot (5)_foreground.jpg,10,9.484642,-0.16405429
aug_831_109_FU-ringworm (47)_foreground.jpg,13,7.6179156,5.364326
aug_831_FU-athlete-foot (91)_foreground.jpg,6,12.920476,-2.474837
aug_831_FU-athlete-foot (96)_foreground.jpg,10,10.733709,-0.03046364
aug_831_rosacea-nose-16_foreground.jpg,11,2.4153936,4.242936
aug_832_acne-cystic-93_foreground.jpg,11,3.968578,6.573578
aug_832_FU-athlete-foot (15)_foreground.jpg,5,8.098834,1.0263408
aug_832_FU-athlete-foot (59)_foreground.jpg,2,18.53173,3.4330182
aug_833_60_FU-ringworm (10)_foreground.jpg,14,6.7278686,8.001244
aug_833_acne-cystic-131_foreground.jpg,14,7.16334,9.058002
aug_833_FU-athlete-foot (4)_foreground.jpg,-1,8.542596,-1.7805848
aug_833_FU-athlete-foot (61)_foreground.jpg,3,13.80201,0.20740603
aug_834_22_FU-ringworm (13)_foreground.jpg,14,7.7807565,6.7794337
aug_834_9_FU-ringworm (70)_foreground.jpg,14,7.519718,7.1330404
aug_834_acne-open-comedo-42_foreground.jpg,11,1.072017,3.7281668
aug_834_FU-athlete-foot (24)_foreground.jpg,5,7.310956,-0.057656813
aug_835_30_FU-ringworm (44)_foreground.jpg,-1,9.154398,6.8732586
aug_835_92_FU-ringworm (45)_foreground.jpg,14,8.346886,10.659561
aug_835_FU-athlete-foot (15)_foreground.jpg,9,11.090188,1.7790152
aug_836_58_FU-ringworm (58)_foreground.jpg,14,7.8301854,7.3286095
aug_836_acne-open-comedo-52_foreground.jpg,11,1.819461,3.4559302
aug_836_FU-athlete-foot (10)_foreground.jpg,3,13.920305,0.31877208
aug_836_FU-athlete-foot (66)_foreground.jpg,-1,10.742653,-9.396124
aug_837_6_FU-ringworm (9)_foreground.jpg,0,-7.3742995,5.153549
aug_837_acne-open-comedo-62_foreground.jpg,14,6.8959866,10.056662
aug_837_FU-athlete-foot (16)_foreground.jpg,-1,8.536148,-1.7712148
aug_837_FU-athlete-foot (4)_foreground.jpg,-1,5.5514417,3.2348773
aug_838_99_FU-ringworm (39)_foreground.jpg,13,7.4754176,5.244256
aug_838_FU-athlete-foot (28)_foreground.jpg,-1,10.767963,-9.369988
aug_838_FU-athlete-foot (6)_foreground.jpg,3,13.9162855,0.31755912
aug_839_58_FU-ringworm (58)_foreground.jpg,14,7.82964,7.3413105
aug_839_acne-primary-lesion-3_foreground.jpg,-1,6.1357074,9.163986
aug_839_FU-athlete-foot (17)_foreground.jpg,3,13.62229,1.5831616
aug_839_FU-athlete-foot (31)_foreground.jpg,10,10.812283,0.45364335
aug_83_32_FU-ringworm (33)_foreground.jpg,14,7.434545,7.976672
aug_83_67_FU-ringworm (9)_foreground.jpg,0,-7.3323517,5.1954336
aug_83_FU-athlete-foot (16)_foreground.jpg,-1,8.545852,-1.7805394
aug_83_FU-athlete-foot (8)_foreground.jpg,-1,6.136188,0.103842564
aug_83_rosacea-nose-15_foreground.jpg,11,2.2903738,3.9933646
aug_83__23_4269_foreground.jpg,12,15.396417,12.365012
aug_83__62_4659_foreground.jpg,12,13.677843,13.012554
aug_840_66_FU-ringworm (62)_foreground.jpg,-1,6.3791223,4.624049
aug_840_89_FU-ringworm (40)_foreground.jpg,13,7.960103,5.529332
aug_840_FU-athlete-foot (11)_foreground.jpg,10,10.851474,0.3941827
aug_840_FU-athlete-foot (8)_foreground.jpg,4,11.070531,3.58144
aug_841_111_FU-ringworm (8)_foreground.jpg,13,8.315541,5.3027534
aug_841_FU-athlete-foot (12)_foreground.jpg,4,10.732898,3.847111
aug_841_FU-athlete-foot (56)_foreground.jpg,3,13.621351,1.5742514
aug_842_93_FU-ringworm (8)_foreground.jpg,13,8.156541,5.206301
aug_842_acne-primary-lesion-7_foreground.jpg,-1,6.1087604,9.168829
aug_842_FU-athlete-foot (23)_foreground.jpg,10,10.878556,0.5190519
aug_842_FU-athlete-foot (25)_foreground.jpg,-1,11.029559,-2.581919
aug_843_13_FU-ringworm (9)_foreground.jpg,-1,9.017504,6.903958
aug_843_FU-athlete-foot (50)_foreground.jpg,7,11.06792,-1.8387467
aug_843_FU-athlete-foot (96)_foreground.jpg,10,10.64888,0.030856721
aug_843_perioral-dermatitis-137_foreground.jpg,11,0.8167123,6.306683
aug_844_FU-athlete-foot (63)_foreground.jpg,-1,10.996626,-1.0568947
aug_844_FU-athlete-foot (67)_foreground.jpg,6,13.53295,-2.1946132
aug_844_rosacea-nose-17_foreground.jpg,11,2.5866256,3.84537
aug_845_104_FU-ringworm (15)_foreground.jpg,14,7.9004393,10.831876
aug_845_FU-athlete-foot (35)_foreground.jpg,-1,5.5044537,3.2806401
aug_845_FU-athlete-foot (48)_foreground.jpg,-1,5.612099,3.184279
aug_845_hidradenitis-suppurativa-2_foreground.jpg,11,1.0868144,3.5546856
aug_846_FU-athlete-foot (11)_foreground.jpg,-1,8.706875,3.0052164
aug_846_FU-athlete-foot (86)_foreground.jpg,5,6.319996,-0.06864801
aug_846_hidradenitis-suppurativa-40_foreground.jpg,14,7.7780757,10.315552
aug_847_20_FU-ringworm (11)_foreground.jpg,14,7.12956,8.579193
aug_847_FU-athlete-foot (22)_foreground.jpg,-1,-0.22742748,11.636086
aug_847_FU-athlete-foot (98)_foreground.jpg,5,7.642006,-0.04379712
aug_847_perioral-dermatitis-141_foreground.jpg,11,1.4598722,6.2207446
aug_848_13_FU-ringworm (9)_foreground.jpg,14,8.42356,11.180804
aug_848_acne-open-comedo-66_foreground.jpg,14,6.5908365,8.823361
aug_848_FU-athlete-foot (15)_foreground.jpg,3,13.963363,0.33446476
aug_848_FU-athlete-foot (28)_foreground.jpg,-1,10.764378,-9.374051
aug_849_38_FU-ringworm (20)_foreground.jpg,14,8.434753,11.150425
aug_849_3_FU-ringworm (65)_foreground.jpg,-1,5.792089,4.5952897
aug_849_FU-athlete-foot (21)_foreground.jpg,9,11.04942,1.7332802
aug_849_FU-athlete-foot (70)_foreground.jpg,6,12.930162,-2.4163375
aug_84_FU-athlete-foot (53)_foreground.jpg,10,9.955789,-0.30995175
aug_84_FU-athlete-foot (72)_foreground.jpg,-1,1.4597391,-0.18076885
aug_84__2_1084_foreground.jpg,12,11.9861965,11.751698
aug_84__41_7282_foreground.jpg,8,14.602873,15.10799
aug_850_112_FU-ringworm (1)_foreground.jpg,14,8.300064,10.825568
aug_850_FU-athlete-foot (1)_foreground.jpg,-1,8.585008,-1.709406
aug_850_FU-athlete-foot (46)_foreground.jpg,-1,3.6455677,1.6595916
aug_850_rosacea-104_foreground.jpg,14,7.2289815,10.538587
aug_851_45_FU-ringworm (21)_foreground.jpg,11,2.5057418,4.3579226
aug_851_FU-athlete-foot (18)_foreground.jpg,-1,5.745487,1.6289955
aug_851_FU-athlete-foot (92)_foreground.jpg,10,11.216081,0.0050146664
aug_851_rosacea-4_foreground.jpg,14,7.1444435,9.436869
aug_852_109_FU-ringworm (47)_foreground.jpg,13,7.660368,5.362249
aug_852_acne-excoriated-16_foreground.jpg,11,0.86291885,6.423806
aug_852_FU-athlete-foot (10)_foreground.jpg,5,7.826886,1.6542014
aug_852_FU-athlete-foot (9)_foreground.jpg,4,11.2802925,3.4908729
aug_853_5_FU-ringworm (38)_foreground.jpg,14,7.8215933,7.3310604
aug_853_acne-cystic-31_foreground.jpg,11,1.739652,4.613869
aug_853_FU-athlete-foot (12)_foreground.jpg,4,10.725967,3.846012
aug_853_FU-athlete-foot (55)_foreground.jpg,4,10.70404,3.8720264
aug_854_6_FU-ringworm (9)_foreground.jpg,0,-7.375988,5.1519036
aug_854_85_FU-ringworm (61)_foreground.jpg,14,7.705918,7.4885883
aug_854_FU-athlete-foot (17)_foreground.jpg,9,10.806969,1.4962537
aug_854_FU-athlete-foot (30)_foreground.jpg,-1,14.747266,-5.70512
aug_854_perioral-dermatitis-16_foreground.jpg,11,1.4358081,6.1174746
aug_855_111_FU-ringworm (8)_foreground.jpg,13,8.107726,5.178957
aug_855_55_FU-ringworm (66)_foreground.jpg,-1,6.0179563,4.724658
aug_855_FU-athlete-foot (23)_foreground.jpg,-1,11.025059,-2.5268402
aug_855_FU-athlete-foot (7)_foreground.jpg,-1,5.7759767,1.5682472
aug_855_hidradenitis-suppurativa-40_foreground.jpg,14,6.299279,7.7262306
aug_856_55_FU-ringworm (66)_foreground.jpg,12,10.554017,11.168272
aug_856_FU-athlete-foot (2)_foreground.jpg,1,6.1917696,-6.768091
aug_856_FU-athlete-foot (94)_foreground.jpg,-1,6.1818714,0.0048822663
aug_856_rosacea-nose-16_foreground.jpg,11,2.4685414,4.0956283
aug_857_103_FU-ringworm (30)_foreground.jpg,14,8.435829,10.989901
aug_857_FU-athlete-foot (10)_foreground.jpg,2,24.109972,-1.3514279
aug_857_FU-athlete-foot (5)_foreground.jpg,10,10.70841,0.068733044
aug_857_perioral-dermatitis-24_foreground.jpg,11,2.3411844,4.6173425
