min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
7.069178781946495,1,1.0,False,False,False,"{0: 17.94618222137444, 1: 7.069178781946495, 2: 17.909022316806155, 3: 17.28897574672446, 4: 19.304955519814214}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_86_93_FU-ringworm (8).jpg
8.748481910031572,1,1.0,False,False,False,"{0: 21.7703874366751, 1: 8.748481910031572, 2: 21.389178596779477, 3: 21.11036205628649, 4: 22.77324454166801}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_87_11_FU-ringworm (10).jpeg
7.154172417622151,1,1.0,False,False,False,"{0: 20.888555934018985, 1: 7.154172417622151, 2: 20.653645396779368, 3: 20.300846109710516, 4: 21.648358761562754}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_87_37_FU-ringworm (25).jpg
7.399076255457877,1,1.0,False,False,False,"{0: 17.627709029417634, 1: 7.399076255457877, 2: 17.71473468622976, 3: 16.84213416954693, 4: 18.891106482177037}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_88_41_FU-ringworm (1).png
5.865840427387161,1,1.0,False,False,False,"{0: 19.878151332350047, 1: 5.865840427387161, 2: 19.945320454277866, 3: 19.37085421858967, 4: 21.097068708623212}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_88_48_FU-ringworm (18).jpg
19.294273067895993,3,1.0,False,False,False,"{0: 27.41089742749432, 1: 28.326294717086686, 2: 27.53454245304906, 3: 19.294273067895993, 4: 27.846333225005406}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_893_0011.jpg
14.51420940920585,3,1.0,False,False,False,"{0: 22.633366642419812, 1: 23.64974188731558, 2: 22.761361202157886, 3: 14.51420940920585, 4: 23.474357762640548}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_893_0200.jpg
10.097717801805588,3,0.99999964,False,False,False,"{0: 16.447180805710563, 1: 18.136476634072462, 2: 16.684175436688186, 3: 10.097717801805588, 4: 18.127421362908425}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_894_0030.jpg
7.312465039985575,3,0.9999999,False,False,False,"{0: 16.241399547459473, 1: 17.726643330257723, 2: 16.465968571079575, 3: 7.312465039985575, 4: 17.730615245692025}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_894_0195.jpg
10.125146360555817,3,1.0,False,False,False,"{0: 17.83352027950177, 1: 19.250355871990514, 2: 18.09222173450056, 3: 10.125146360555817, 4: 19.13021786696745}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_895_0004.jpg
6.094328595103396,3,0.9999969,False,False,False,"{0: 14.594942237193061, 1: 16.178067950513373, 2: 14.93522790829277, 3: 6.094328595103396, 4: 16.299811519683267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_895_0097.jpg
22.85741842128249,3,1.0,False,False,False,"{0: 31.485019394665564, 1: 32.34409424915242, 2: 31.459925020705864, 3: 22.85741842128249, 4: 32.26059089919192}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_896_0050.jpg
13.001280507542749,3,1.0,False,False,False,"{0: 22.303378154863587, 1: 23.534373333021676, 2: 22.46567686098705, 3: 13.001280507542749, 4: 23.495993107488534}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_896_0213.jpg
15.555174444822466,3,1.0,False,False,False,"{0: 24.157442089334662, 1: 25.407476501090542, 2: 24.423385039089034, 3: 15.555174444822466, 4: 25.404948570786267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_897_0179.jpg
8.862035354010606,3,1.0,False,False,False,"{0: 17.713890896153693, 1: 19.097693207686135, 2: 17.998600206025603, 3: 8.862035354010606, 4: 19.111458024094734}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_897_0193.jpg
14.940156957402385,3,1.0,False,False,False,"{0: 23.103613337465788, 1: 24.101407144792024, 2: 23.212383154176532, 3: 14.940156957402385, 4: 23.602724358308343}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_898_0087.jpg
12.951937483806402,3,1.0,False,False,False,"{0: 22.513080721876737, 1: 23.606187060388255, 2: 22.57608911170596, 3: 12.951937483806402, 4: 23.549995806618213}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_898_0149.jpg
5.780007533453756,3,0.99999976,False,False,False,"{0: 15.828564837731115, 1: 17.43977300695677, 2: 16.232930499211673, 3: 5.780007533453756, 4: 17.426603810420495}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_899_0097.jpg
11.483441594717386,3,0.99999964,False,False,False,"{0: 17.586316994807675, 1: 18.9833869734296, 2: 17.605122234165155, 3: 11.483441594717386, 4: 19.126756685730076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_899_0168.jpg
13.196783386314074,3,1.0,False,False,False,"{0: 20.383894160405678, 1: 21.555074378134886, 2: 20.678058625178533, 3: 13.196783386314074, 4: 21.609302672950804}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_0081.jpg
11.063436126020795,3,1.0,False,False,False,"{0: 18.7110671467435, 1: 19.908241494421183, 2: 18.863987562971527, 3: 11.063436126020795, 4: 19.782818967771306}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_0170.jpg
6.694674117930417,1,1.0,False,False,False,"{0: 15.798182181289139, 1: 6.694674117930417, 2: 15.611190700517607, 3: 14.819933147231499, 4: 17.04351589070693}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_66_FU-ringworm (62).jpg
10.26528344634909,1,0.99999964,False,False,False,"{0: 13.570464998701617, 1: 10.26528344634909, 2: 13.692273042942144, 3: 12.81885062010229, 4: 15.467357505254814}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_94_FU-ringworm (48).jpg
19.864857178909524,3,1.0,False,False,False,"{0: 26.86249574230166, 1: 27.989752309157712, 2: 27.066368769653426, 3: 19.864857178909524, 4: 27.83067254373002}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_8_0017.jpg
6.561627739563432,3,0.999998,False,False,False,"{0: 15.013626585134201, 1: 16.504688968204693, 2: 15.217548747874543, 3: 6.561627739563432, 4: 16.50535587290691}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_8_fxp.jpg
22.193076921421905,3,1.0,False,False,False,"{0: 29.626877806169233, 1: 30.418717058212124, 2: 29.662514987789354, 3: 22.193076921421905, 4: 30.222340696465597}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_900_0011.jpg
18.7153731141691,3,1.0,False,False,False,"{0: 26.811865498503582, 1: 27.531975946201342, 2: 26.798886123167385, 3: 18.7153731141691, 4: 27.43247343297672}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_900_0178.jpg
14.303897435210514,3,1.0,False,False,False,"{0: 23.362076981584714, 1: 24.46351647958857, 2: 23.250937491655698, 3: 14.303897435210514, 4: 24.32575039578938}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_901_0089.jpg
8.260984756888023,3,1.0,False,False,False,"{0: 16.76199292423032, 1: 18.13439655531152, 2: 16.805078035177164, 3: 8.260984756888023, 4: 18.154129795538246}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_901_0195.jpg
17.541311601115385,3,1.0,False,False,False,"{0: 25.65135988918244, 1: 26.626791519549137, 2: 25.78639068882728, 3: 17.541311601115385, 4: 26.5296697275271}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_902_0069.jpg
7.391970453716297,3,1.0,False,False,False,"{0: 18.885815986829495, 1: 20.36712310294447, 2: 19.083528881917612, 3: 7.391970453716297, 4: 20.312772545292738}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_902_ysy.jpg
8.858737493800708,3,1.0,False,False,False,"{0: 18.307015800796716, 1: 19.877773251836143, 2: 18.474198362851077, 3: 8.858737493800708, 4: 20.037827315044083}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_903_0036.jpg
22.19902746206357,3,1.0,False,False,False,"{0: 30.369154414035073, 1: 31.265214542051883, 2: 30.550882126773274, 3: 22.19902746206357, 4: 31.004651142036476}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_903_0207.jpg
23.414325444797488,3,1.0,False,False,False,"{0: 30.584812986500033, 1: 31.155004659232862, 2: 30.579186795350974, 3: 23.414325444797488, 4: 31.176044182273607}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_904_0093.jpg
10.376440149046042,3,1.0,False,False,False,"{0: 19.805647376681495, 1: 21.27215386812201, 2: 20.125453644774876, 3: 10.376440149046042, 4: 21.105465301733364}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_904_0152.jpg
10.068440586406942,3,1.0,False,False,False,"{0: 18.670591469485668, 1: 19.708756774456177, 2: 18.637525534339904, 3: 10.068440586406942, 4: 19.811446659796257}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_905_0005.jpg
8.901792455115801,3,1.0,False,False,False,"{0: 18.23786764549827, 1: 19.690023815072962, 2: 18.485613851210566, 3: 8.901792455115801, 4: 19.598201953171273}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_905_0167.jpg
9.893210795284226,3,0.9999989,False,False,False,"{0: 16.163414292835657, 1: 17.856310422734442, 2: 16.483135188200734, 3: 9.893210795284226, 4: 17.8611529963034}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_906_0030.jpg
17.04337848897,3,1.0,False,False,False,"{0: 24.63736343984098, 1: 25.41199148945723, 2: 24.565925529412375, 3: 17.04337848897, 4: 25.439315577965473}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_906_0093.jpg
7.410818603113942,3,1.0,False,False,False,"{0: 16.490653614101262, 1: 17.696976857778925, 2: 16.415909309885468, 3: 7.410818603113942, 4: 17.790087472340147}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_907_0038.jpg
21.494716802282426,3,1.0,False,False,False,"{0: 29.207180406860797, 1: 30.141563925106503, 2: 29.442828361827832, 3: 21.494716802282426, 4: 29.898473093845528}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_907_0150.jpg
5.929095528264665,3,0.99993896,False,False,False,"{0: 14.290332487963168, 1: 16.202069042403373, 2: 14.761669075956329, 3: 5.929095528264665, 4: 16.22511150096211}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_908_0037.jpg
16.01447370294578,3,1.0,False,False,False,"{0: 24.738586290610037, 1: 25.646512928288832, 2: 24.637398820352992, 3: 16.01447370294578, 4: 25.36680757384469}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_908_0191.jpg
15.084274869769557,3,1.0,False,False,False,"{0: 23.26320548047252, 1: 24.30162631472205, 2: 23.12788175586549, 3: 15.084274869769557, 4: 24.294635224862766}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_909_0107.jpg
26.208834592605495,3,1.0,False,False,False,"{0: 33.223144025945565, 1: 34.03288403998755, 2: 33.309742020496984, 3: 26.208834592605495, 4: 33.798331624695365}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_909_0174.jpg
4.981184629437849,3,0.99998105,False,False,False,"{0: 13.939625734445734, 1: 15.851790998313335, 2: 14.440640891649139, 3: 4.981184629437849, 4: 15.917555893874656}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_0143.jpg
16.12420879950806,3,1.0,False,False,False,"{0: 23.960902713582527, 1: 24.938623572281802, 2: 23.91646576325805, 3: 16.12420879950806, 4: 24.991419154166863}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_0196.jpg
10.697956551983301,1,1.0,False,False,False,"{0: 25.232393527615443, 1: 10.697956551983301, 2: 24.93208967121289, 3: 24.835617138130434, 4: 26.0029835017956}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_49_FU-ringworm (9).jpeg
6.9631996491805515,1,1.0,False,False,False,"{0: 18.805906852930704, 1: 6.9631996491805515, 2: 18.624638473188515, 3: 18.072286432731993, 4: 19.937251259614047}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_93_FU-ringworm (8).jpg
6.520152327572124,3,0.9998827,False,False,False,"{0: 13.81476660860566, 1: 15.621461047059027, 2: 13.885877366287009, 3: 6.520152327572124, 4: 15.83309217947309}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_910_0036.jpg
29.48597840973757,3,1.0,False,False,False,"{0: 37.60091911743852, 1: 38.45536122028957, 2: 37.616483727065784, 3: 29.48597840973757, 4: 38.3459565861021}","{0: True, 1: True, 2: True, 3: False, 4: True}",aug_910_0159.jpg
20.92484088052995,3,1.0,False,False,False,"{0: 29.191373046015098, 1: 30.04230022023674, 2: 29.237935175427708, 3: 20.92484088052995, 4: 29.91187937711135}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_911_0048.jpg
12.01900032959217,3,1.0,False,False,False,"{0: 19.929904478621268, 1: 20.981242730885803, 2: 20.120049028304354, 3: 12.01900032959217, 4: 21.074546375247316}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_0013.jpg
20.632807866343892,3,1.0,False,False,False,"{0: 28.02142260212668, 1: 28.86474961943441, 2: 27.958744947345565, 3: 20.632807866343892, 4: 28.747790850367476}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_0086.jpg
8.560218256578214,1,1.0,False,False,False,"{0: 21.735665847256204, 1: 8.560218256578214, 2: 21.66754530278641, 3: 21.246966420292033, 4: 22.649279115478727}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_16_FU-ringworm (59).jpg
8.083911400368391,1,1.0,False,False,False,"{0: 22.369553473926928, 1: 8.083911400368391, 2: 22.383277004648686, 3: 21.892415411759085, 4: 23.21863583464417}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_97_FU-ringworm (24).jpg
15.620041342960524,3,1.0,False,False,False,"{0: 24.845681277449152, 1: 26.08464455575066, 2: 25.17019390172749, 3: 15.620041342960524, 4: 25.952011924703722}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_0092.jpg
9.608581808245658,3,1.0,False,False,False,"{0: 17.45499687496721, 1: 18.76967337743157, 2: 17.597667011117167, 3: 9.608581808245658, 4: 18.63116827202144}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_0113.jpg
9.969881423635588,1,1.0,False,False,False,"{0: 14.533530152880044, 1: 9.969881423635588, 2: 14.702490771175565, 3: 13.781939097713794, 4: 16.46601213686741}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_41_FU-ringworm (1).png
6.88807357966823,1,1.0,False,False,False,"{0: 14.505906252208073, 1: 6.88807357966823, 2: 14.225028091067946, 3: 13.383574797842941, 4: 16.086800883590676}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_5_FU-ringworm (38).jpg
11.16870401155021,3,1.0,False,False,False,"{0: 19.70039573321098, 1: 21.075894610016793, 2: 19.61495098712437, 3: 11.16870401155021, 4: 21.02294284595839}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_0110.jpg
12.751422932112,3,1.0,False,False,False,"{0: 20.5309170827957, 1: 21.51452981457993, 2: 20.327476855665676, 3: 12.751422932112, 4: 21.478390454181504}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_0190.jpg
6.87887049247982,1,1.0,False,False,False,"{0: 16.781562871211523, 1: 6.87887049247982, 2: 16.828213437108744, 3: 16.27742163349691, 4: 18.333068727524417}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_107_FU-ringworm (16).jpg
11.069330791391886,1,1.0,False,False,False,"{0: 25.13121603756174, 1: 11.069330791391886, 2: 25.247460731102898, 3: 24.84704562287555, 4: 25.99721297814518}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_17_FU-ringworm (14).jpg
12.094632821180266,3,1.0,False,False,False,"{0: 20.144595574029143, 1: 21.216177480168312, 2: 20.12022232690049, 3: 12.094632821180266, 4: 21.337254234167418}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_0100.jpg
13.042010785611701,3,1.0,False,False,False,"{0: 18.94746130640771, 1: 20.195274338224095, 2: 19.062270860373598, 3: 13.042010785611701, 4: 20.244496994102878}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_0128.jpg
8.319952055721027,1,1.0,False,False,False,"{0: 18.478738626001103, 1: 8.319952055721027, 2: 18.580796075539897, 3: 17.88675090498804, 4: 19.459836772770345}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_44_FU-ringworm (5).jpg
18.04905406682899,1,1.0,False,False,False,"{0: 25.701637023208736, 1: 18.04905406682899, 2: 25.65861450061291, 3: 25.081873072212716, 4: 25.859602900762667}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_45_FU-ringworm (21).jpg
9.929845281366777,3,1.0,False,False,False,"{0: 18.1973627482453, 1: 19.51502252196973, 2: 18.098751455312584, 3: 9.929845281366777, 4: 19.699157712977833}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_95_0147.jpg
11.822820963075035,3,1.0,False,False,False,"{0: 19.35682205601461, 1: 20.48229597118862, 2: 19.399543886596483, 3: 11.822820963075035, 4: 20.404728064416737}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_95_0166.jpg
20.82971337196773,3,1.0,False,False,False,"{0: 29.66648382532511, 1: 30.383976658804844, 2: 29.651802634208895, 3: 20.82971337196773, 4: 30.246454779421338}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_96_0014.jpg
6.756097915252348,3,0.9965514,False,False,False,"{0: 12.480751380628652, 1: 14.359451292501193, 2: 12.66231221979596, 3: 6.756097915252348, 4: 14.604561412661749}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_96_0036.jpg
19.344151294121474,3,1.0,False,False,False,"{0: 28.48031328614855, 1: 29.623219468117377, 2: 28.788022818333296, 3: 19.344151294121474, 4: 29.51165947684964}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_97_0092.jpg
8.507480020574635,3,1.0,False,False,False,"{0: 17.146046417152792, 1: 18.365124607823294, 2: 17.230174002470502, 3: 8.507480020574635, 4: 18.27774670017581}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_97_0184.jpg
18.873196053842783,3,1.0,False,False,False,"{0: 26.94304103567005, 1: 28.014628547222163, 2: 27.27978883256899, 3: 18.873196053842783, 4: 27.67029221760103}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_98_0150.jpg
14.246158545458991,3,1.0,False,False,False,"{0: 22.681824428403328, 1: 23.83821249441401, 2: 23.056173881988578, 3: 14.246158545458991, 4: 23.948919318151944}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_98_0199.jpg
7.015887077328675,3,0.9999999,False,False,False,"{0: 16.42952316651123, 1: 17.986170440533787, 2: 16.883651967426623, 3: 7.015887077328675, 4: 18.069629592956222}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_99_0097.jpg
18.516194228058442,3,1.0,False,False,False,"{0: 25.535776050903447, 1: 26.301551817529415, 2: 25.4906719322849, 3: 18.516194228058442, 4: 26.132929797536214}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_99_0192.jpg
23.154194900913883,3,1.0,False,False,False,"{0: 31.789568962789303, 1: 32.67533357907884, 2: 31.70301340314982, 3: 23.154194900913883, 4: 32.53944115588015}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_9_0094.jpg
18.068230664564542,3,1.0,False,False,False,"{0: 23.388908183700227, 1: 24.50561033379747, 2: 23.634555039413723, 3: 18.068230664564542, 4: 24.42891154033763}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_9_0131.jpg
9.98547896648329,3,0.9997774,False,False,False,"{0: 14.01004180046735, 1: 15.465229628860007, 2: 14.086417021502122, 3: 9.98547896648329, 4: 14.100655350944029}","{0: False, 1: False, 2: False, 3: False, 4: False}",bare-legs-afro-american-woman-closeup-white-floor-background-free-copy-space-black-person-sitting-outstretched-bare-legs-256711975.jpg
14.021326429068623,3,0.99999976,False,False,False,"{0: 20.367237838553745, 1: 21.61015048084578, 2: 20.567569315409422, 3: 14.021326429068623, 4: 21.584667657675684}","{0: False, 1: False, 2: False, 3: False, 4: False}",bfed3f9aeb437e287ba06ba95fcb9105.jpg
8.199100646273294,3,0.9871361,False,False,False,"{0: 12.13691034334591, 1: 14.02279051231711, 2: 12.541522379259472, 3: 8.199100646273294, 4: 14.199380749981852}","{0: False, 1: False, 2: False, 3: False, 4: False}",black-man-clear-skin.jpg
8.240705828988563,3,0.991918,False,False,False,"{0: 12.254936309512152, 1: 14.190051585190096, 2: 12.771392075887649, 3: 8.240705828988563, 4: 14.374473099366668}","{0: False, 1: False, 2: False, 3: False, 4: False}",black-man-jaw-skincare-beard-grooming-face-health-beauty-aesthetic-skin-white-studio-background-closeup-guy-330691006.jpg
7.868112040755386,3,0.9999994,False,False,False,"{0: 16.7644688075624, 1: 18.425241153751344, 2: 17.15100144457862, 3: 7.868112040755386, 4: 18.407420179460786}","{0: False, 1: False, 2: False, 3: False, 4: False}",black-skin-beauty-young-girl-600nw-1898528722.jpg
11.729725947518553,3,1.0,False,False,False,"{0: 20.248952599796155, 1: 21.598844830180948, 2: 20.510228527663553, 3: 11.729725947518553, 4: 21.54358568874919}","{0: False, 1: False, 2: False, 3: False, 4: False}",black-woman-black-skin.jpg
5.946032358503748,3,0.99999833,False,False,False,"{0: 15.551756220155893, 1: 17.109550351574367, 2: 15.865245948230807, 3: 5.946032358503748, 4: 17.202224035149143}","{0: False, 1: False, 2: False, 3: False, 4: False}",black-woman-natural-body-thinking-beauty-facial-cosmetics-healthy-skin-isolated-studio-dermatology-ideas-african-girl-model-with-glow-shine-skincare-results-white-backgroun.jpg
12.805470451939824,3,0.9999987,False,False,False,"{0: 19.50962708037872, 1: 20.809969397015642, 2: 19.794563027452643, 3: 12.805470451939824, 4: 20.906596212312888}","{0: False, 1: False, 2: False, 3: False, 4: False}",ced65d71648a27c07f8394308e0808f3.jpg
8.734063520291361,3,0.9477535,False,False,False,"{0: 12.156651972380411, 1: 14.212546199991689, 2: 12.75433758237119, 3: 8.734063520291361, 4: 14.405380054646244}","{0: False, 1: False, 2: False, 3: False, 4: False}",close-up-portrait-of-a-smiling-man-with-a-beard-showcasing-healthy-teeth-and-a-joyful-expression-against-a-plasfsefefefein-background-free-photo.jpg
7.3281689193309365,3,0.9977532,False,False,False,"{0: 12.541772675876723, 1: 14.71981784634256, 2: 13.273623630252441, 3: 7.3281689193309365, 4: 14.942401443898797}","{0: False, 1: False, 2: False, 3: False, 4: False}",close-up-portrait-young-man-isolated-grey-studio-background-caucasian-male-model-s-face-blue-eye-concept-men-s-health-beauty-self-care-body-skin-care-medfefefeficine-phycology-scaled-1.jpg
7.9954960621800275,3,0.9978824,False,False,False,"{0: 13.186574986377124, 1: 14.546196049890575, 2: 12.647559707574676, 3: 7.9954960621800275, 4: 15.027758292750137}","{0: False, 1: False, 2: False, 3: False, 4: False}",d.jpg
12.468257060143175,3,0.99991155,False,False,False,"{0: 15.779318123005709, 1: 17.188256361849167, 2: 15.93435243254151, 3: 12.468257060143175, 4: 17.485446192632487}","{0: False, 1: False, 2: False, 3: False, 4: False}",d993523ab7ffcb72b69998bwdwdwdwd230079d31.jpeg
11.850361962973908,3,1.0,False,False,False,"{0: 20.754734864746997, 1: 21.839470373913766, 2: 20.871303869360922, 3: 11.850361962973908, 4: 21.957593490967344}","{0: False, 1: False, 2: False, 3: False, 4: False}",dark-skin-handsome-african-boy-unique-hair-style-portrait-head-shot-fir-healthy-ghanaian-living-jaidha-166164847.jpg
6.544503329534759,3,1.0,False,False,False,"{0: 16.912615011468738, 1: 18.372751539166945, 2: 17.018361294530035, 3: 6.544503329534759, 4: 17.769623443992693}","{0: False, 1: False, 2: False, 3: False, 4: False}",dd.jpg
7.825802708748442,3,0.9857429,False,False,False,"{0: 12.24392197623099, 1: 14.18591120927018, 2: 12.667922421779778, 3: 7.825802708748442, 4: 14.34580561381579}","{0: False, 1: False, 2: False, 3: False, 4: False}",depositphotos_659594984-stock-photo-ethergrgrgrgrgreal-natural-glow-healthy-skin.jpg
7.215457019957075,3,0.9999981,False,False,False,"{0: 15.367589665114217, 1: 17.075422811844362, 2: 15.567609942008993, 3: 7.215457019957075, 4: 17.017121381974427}","{0: False, 1: False, 2: False, 3: False, 4: False}",download (1).jpg
6.102754618467448,3,0.9999745,False,False,False,"{0: 14.244154245985218, 1: 15.94776654502383, 2: 14.52933988789911, 3: 6.102754618467448, 4: 16.066369799983146}","{0: False, 1: False, 2: False, 3: False, 4: False}",download (2).jpg
5.471679014827945,3,0.9999974,False,False,False,"{0: 14.238130841431628, 1: 16.058760170052935, 2: 14.4940961214721, 3: 5.471679014827945, 4: 16.20098324755101}","{0: False, 1: False, 2: False, 3: False, 4: False}",download (3).jpg
8.383513255610184,3,0.9558149,False,False,False,"{0: 11.84928844355837, 1: 13.887742083275791, 2: 12.391601442935025, 3: 8.383513255610184, 4: 14.09725956528835}","{0: False, 1: False, 2: False, 3: False, 4: False}",download.jpg
7.043705160502427,3,0.9985071,False,False,False,"{0: 12.50631198914723, 1: 14.413174513411654, 2: 12.798478019618665, 3: 7.043705160502427, 4: 14.501649735119287}","{0: False, 1: False, 2: False, 3: False, 4: False}",dowrgrgrgnload.jpeg
7.474821419282052,3,0.9993255,False,False,False,"{0: 13.693982294282037, 1: 15.39816095631843, 2: 14.02714160802316, 3: 7.474821419282052, 4: 15.586382293726832}","{0: False, 1: False, 2: False, 3: False, 4: False}",dowrgrgrgrgnload.jpeg
11.145698916818876,3,1.0,False,False,False,"{0: 20.952714442206833, 1: 22.275152495193396, 2: 21.151007610649792, 3: 11.145698916818876, 4: 22.176569212854638}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_003e3600c061a59dc809_jpg.rf.0883c212d94c22da47d6b24dd94c3ded.jpg
14.090652541218486,3,1.0,False,False,False,"{0: 24.40293805177594, 1: 25.602885870217293, 2: 24.499531310090024, 3: 14.090652541218486, 4: 25.41369418012436}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_003e3600c061a59dc809_jpg.rf.1c8680aef9e162226ede0a13fe4c2fe9.jpg
6.197462211085694,3,0.99951696,False,False,False,"{0: 13.200429680697903, 1: 15.153625642678938, 2: 13.762364022058687, 3: 6.197462211085694, 4: 15.338430272546573}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_003e3600c061a59dc809_jpg.rf.ecd13783f4c1dd953cf5d240d880b810.jpg
7.5511217278117035,3,1.0,False,False,False,"{0: 16.917499497499502, 1: 18.534279785568955, 2: 17.318675892566592, 3: 7.5511217278117035, 4: 18.56456818061439}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_04ca51612dfa072273cb_jpg.rf.6c52925fcd36e96539ae3badc70c12ba.jpg
5.394579765709677,3,0.9998934,False,False,False,"{0: 13.62163181283115, 1: 15.727479772043266, 2: 14.186632620382097, 3: 5.394579765709677, 4: 15.927310831441325}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_04ca51612dfa072273cb_jpg.rf.9f87ce08efd4f4be9e328c0e790b80b7.jpg
9.783648898465769,3,1.0,False,False,False,"{0: 20.9975281821492, 1: 22.39857966622202, 2: 21.200924866336415, 3: 9.783648898465769, 4: 22.447727336765755}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_04ca51612dfa072273cb_jpg.rf.cf786f3d5f2236bf0b0b922667c0f630.jpg
8.490693811554603,3,1.0,False,False,False,"{0: 17.535038501273217, 1: 19.193807961374063, 2: 17.94471007888905, 3: 8.490693811554603, 4: 19.170763328827796}","{0: False, 1: False, 2: False, 3: False, 4: False}",dry_2bb5bbfc1d4e4c38a0f3_jpg.rf.1fea8c5cfd79600962e5b42f656c5e97.jpg
